model,score_margin,scaled_density,n_queries,n_wrong,wrong_fraction,kde_bandwidth
DreaMS,-0.4867703927722663,0.07811647744293634,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4843124614956387,0.08155219841222296,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4818545302190111,0.0854492832863248,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4793965989423835,0.08985188975199299,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4769386676657559,0.09485301071604259,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4744807363891283,0.10053563349992277,57437,45804,0.7974650486620123,0.08
DreaMS,-0.47202280511250067,0.1068957262742884,57437,45804,0.7974650486620123,0.08
DreaMS,-0.46956487383587303,0.1137920867448544,57437,45804,0.7974650486620123,0.08
DreaMS,-0.46710694255924545,0.12095577058564597,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4646490112826178,0.12806097718560353,57437,45804,0.7974650486620123,0.08
DreaMS,-0.46219108000599024,0.13482739689693532,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4597331487293626,0.14110811606080736,57437,45804,0.7974650486620123,0.08
DreaMS,-0.457275217452735,0.1469240871304351,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4548172861761074,0.15243061857976617,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4523593548994798,0.15783127398962718,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4499014236228522,0.16327794602222667,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4474434923462246,0.1688037715563242,57437,45804,0.7974650486620123,0.08
DreaMS,-0.44498556106959697,0.17432271335991675,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4425276297929694,0.1796971221845367,57437,45804,0.7974650486620123,0.08
DreaMS,-0.44006969851634176,0.1848350668940418,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4376117672397142,0.18975672136766017,57437,45804,0.7974650486620123,0.08
DreaMS,-0.43515383596308654,0.194585114303025,57437,45804,0.7974650486620123,0.08
DreaMS,-0.43269590468645897,0.1994682655680826,57437,45804,0.7974650486620123,0.08
DreaMS,-0.43023797340983133,0.20449238871458747,57437,45804,0.7974650486620123,0.08
DreaMS,-0.42778004213320375,0.20965567719938183,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4253221108565761,0.2149259866187928,57437,45804,0.7974650486620123,0.08
DreaMS,-0.42286417957994854,0.22033823691319548,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4204062483033209,0.22605374371222414,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4179483170266933,0.23233031609046073,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4154903857500657,0.2394145288476415,57437,45804,0.7974650486620123,0.08
DreaMS,-0.41303245447343806,0.2474171933543599,57437,45804,0.7974650486620123,0.08
DreaMS,-0.4105745231968105,0.25624002227398157,57437,45804,0.7974650486620123,0.08
DreaMS,-0.40811659192018285,0.26559236210733045,57437,45804,0.7974650486620123,0.08
DreaMS,-0.40565866064355527,0.2750959285346276,57437,45804,0.7974650486620123,0.08
DreaMS,-0.40320072936692763,0.2844403444931027,57437,45804,0.7974650486620123,0.08
DreaMS,-0.40074279809030006,0.29352982865009664,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3982848668136724,0.3025574561123887,57437,45804,0.7974650486620123,0.08
DreaMS,-0.39582693553704484,0.31196462914364753,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3933690042604172,0.3222871715238168,57437,45804,0.7974650486620123,0.08
DreaMS,-0.39091107298378963,0.33393856896935964,57437,45804,0.7974650486620123,0.08
DreaMS,-0.388453141707162,0.347012692233982,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3859952104305344,0.3611887311250552,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3835372791539068,0.37578896250822474,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3810793478772792,0.3899839014151375,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3786214166006516,0.40307641165531094,57437,45804,0.7974650486620123,0.08
DreaMS,-0.376163485324024,0.41475313242920747,57437,45804,0.7974650486620123,0.08
DreaMS,-0.37370555404739636,0.4251957037548229,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3712476227707688,0.43500359444716,57437,45804,0.7974650486620123,0.08
DreaMS,-0.36878969149414115,0.44496823348641223,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3663317602175135,0.45580487113730184,57437,45804,0.7974650486620123,0.08
DreaMS,-0.36387382894088593,0.46795505686704364,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3614158976642583,0.48151921303593515,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3589579663876307,0.4963045818842146,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3565000351110031,0.5119271107651439,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3540421038343755,0.527909732212719,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3515841725577479,0.5437579940300514,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3491262412811203,0.5590274340346633,57437,45804,0.7974650486620123,0.08
DreaMS,-0.34666831000449266,0.5733954859067756,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3442103787278651,0.5867200750552729,57437,45804,0.7974650486620123,0.08
DreaMS,-0.34175244745123745,0.5990455404314401,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3392945161746099,0.6105384677950415,57437,45804,0.7974650486620123,0.08
DreaMS,-0.33683658489798224,0.6213935466277924,57437,45804,0.7974650486620123,0.08
DreaMS,-0.33437865362135466,0.6317911155426413,57437,45804,0.7974650486620123,0.08
DreaMS,-0.331920722344727,0.6419634330821159,57437,45804,0.7974650486620123,0.08
DreaMS,-0.32946279106809945,0.6523393756251055,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3270048597914718,0.6636510961050326,57437,45804,0.7974650486620123,0.08
DreaMS,-0.32454692851484424,0.6768751594278906,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3220889972382166,0.6929659850992033,57437,45804,0.7974650486620123,0.08
DreaMS,-0.319631065961589,0.7124699058909307,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3171731346849614,0.7351983938938762,57437,45804,0.7974650486620123,0.08
DreaMS,-0.31471520340833375,0.7601303780061806,57437,45804,0.7974650486620123,0.08
DreaMS,-0.3122572721317062,0.7856113348264727,57437,45804,0.7974650486620123,0.08
DreaMS,-0.30979934085507854,0.8097820663159568,57437,45804,0.7974650486620123,0.08
DreaMS,-0.30734140957845096,0.8310778751791703,57437,45804,0.7974650486620123,0.08
DreaMS,-0.30488347830182333,0.8486316131976956,57437,45804,0.7974650486620123,0.08
DreaMS,-0.30242554702519575,0.8624786694246029,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2999676157485681,0.8735452551157541,57437,45804,0.7974650486620123,0.08
DreaMS,-0.29750968447194054,0.8834536824485106,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2950517531953129,0.89419107714886,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2925938219186853,0.907691891636588,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2901358906420577,0.925409443100977,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2876779593654301,0.9479867456421657,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2852200280888025,0.975136120594577,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2827620968121749,1.0057692680391939,57437,45804,0.7974650486620123,0.08
DreaMS,-0.28030416553554727,1.038312926740253,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2778462342589197,1.0710742402143802,57437,45804,0.7974650486620123,0.08
DreaMS,-0.27538830298229205,1.1025376754326655,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2729303717056645,1.13155872471028,57437,45804,0.7974650486620123,0.08
DreaMS,-0.27047244042903684,1.1574882552557009,57437,45804,0.7974650486620123,0.08
DreaMS,-0.26801450915240926,1.1802574136502921,57437,45804,0.7974650486620123,0.08
DreaMS,-0.26555657787578163,1.2003989066634004,57437,45804,0.7974650486620123,0.08
DreaMS,-0.26309864659915405,1.2189505435306802,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2606407153225264,1.2372237285918974,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2581827840458988,1.2564904063347102,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2557248527692712,1.2776825905100184,57437,45804,0.7974650486620123,0.08
DreaMS,-0.25326692149264357,1.3011872465238397,57437,45804,0.7974650486620123,0.08
DreaMS,-0.250808990216016,1.3267889486297304,57437,45804,0.7974650486620123,0.08
DreaMS,-0.24835105893938836,1.353792543252942,57437,45804,0.7974650486620123,0.08
DreaMS,-0.24589312766276078,1.38132795471015,57437,45804,0.7974650486620123,0.08
DreaMS,-0.24343519638613315,1.4087651318638335,57437,45804,0.7974650486620123,0.08
DreaMS,-0.24097726510950557,1.436072791690343,57437,45804,0.7974650486620123,0.08
DreaMS,-0.23851933383287793,1.4639274514797256,57437,45804,0.7974650486620123,0.08
DreaMS,-0.23606140255625035,1.4934822789855329,57437,45804,0.7974650486620123,0.08
DreaMS,-0.23360347127962278,1.5258913916401384,57437,45804,0.7974650486620123,0.08
DreaMS,-0.23114554000299514,1.5618212483330862,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2286876087263675,1.6011678717384963,57437,45804,0.7974650486620123,0.08
DreaMS,-0.22622967744973987,1.6430626671233277,57437,45804,0.7974650486620123,0.08
DreaMS,-0.22377174617311235,1.6861067057244885,57437,45804,0.7974650486620123,0.08
DreaMS,-0.22131381489648472,1.7287141928636707,57437,45804,0.7974650486620123,0.08
DreaMS,-0.21885588361985708,1.7694651168658464,57437,45804,0.7974650486620123,0.08
DreaMS,-0.21639795234322945,1.8074016099699528,57437,45804,0.7974650486620123,0.08
DreaMS,-0.21394002106660193,1.842215649103286,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2114820897899743,1.8742861526794767,57437,45804,0.7974650486620123,0.08
DreaMS,-0.20902415851334666,1.9045600780376148,57437,45804,0.7974650486620123,0.08
DreaMS,-0.20656622723671902,1.9343248821047985,57437,45804,0.7974650486620123,0.08
DreaMS,-0.2041082959600914,1.9649493433375933,57437,45804,0.7974650486620123,0.08
DreaMS,-0.20165036468346387,1.9976547357178953,57437,45804,0.7974650486620123,0.08
DreaMS,-0.19919243340683623,2.033338346451738,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1967345021302086,2.072444090398043,57437,45804,0.7974650486620123,0.08
DreaMS,-0.19427657085358097,2.114879304687384,57437,45804,0.7974650486620123,0.08
DreaMS,-0.19181863957695344,2.1599988431413197,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1893607083003258,2.2066859077255647,57437,45804,0.7974650486620123,0.08
DreaMS,-0.18690277702369817,2.2535326546379904,57437,45804,0.7974650486620123,0.08
DreaMS,-0.18444484574707054,2.2990741319187205,57437,45804,0.7974650486620123,0.08
DreaMS,-0.18198691447044302,2.341998662686514,57437,45804,0.7974650486620123,0.08
DreaMS,-0.17952898319381538,2.3812837074916686,57437,45804,0.7974650486620123,0.08
DreaMS,-0.17707105191718775,2.41627632842103,57437,45804,0.7974650486620123,0.08
DreaMS,-0.17461312064056012,2.4467855468098354,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1721551893639326,2.4732180958521206,57437,45804,0.7974650486620123,0.08
DreaMS,-0.16969725808730496,2.496683482743362,57437,45804,0.7974650486620123,0.08
DreaMS,-0.16723932681067732,2.5189152344628765,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1647813955340497,2.5418991403979185,57437,45804,0.7974650486620123,0.08
DreaMS,-0.16232346425742217,2.5672660101418425,57437,45804,0.7974650486620123,0.08
DreaMS,-0.15986553298079453,2.5956852277327087,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1574076017041669,2.6265519107990296,57437,45804,0.7974650486620123,0.08
DreaMS,-0.15494967042753927,2.658144270902411,57437,45804,0.7974650486620123,0.08
DreaMS,-0.15249173915091163,2.688206557507471,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1500338078742841,2.7147169120194743,57437,45804,0.7974650486620123,0.08
DreaMS,-0.14757587659765647,2.736533648126902,57437,45804,0.7974650486620123,0.08
DreaMS,-0.14511794532102884,2.7537023850314326,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1426600140444012,2.7673891352773894,57437,45804,0.7974650486620123,0.08
DreaMS,-0.14020208276777368,2.779569139083078,57437,45804,0.7974650486620123,0.08
DreaMS,-0.13774415149114605,2.792648494859986,57437,45804,0.7974650486620123,0.08
DreaMS,-0.13528622021451842,2.809109117141536,57437,45804,0.7974650486620123,0.08
DreaMS,-0.13282828893789078,2.831140292863191,57437,45804,0.7974650486620123,0.08
DreaMS,-0.13037035766126326,2.8601880738286627,57437,45804,0.7974650486620123,0.08
DreaMS,-0.12791242638463562,2.896468984321708,57437,45804,0.7974650486620123,0.08
DreaMS,-0.125454495108008,2.938656815247054,57437,45804,0.7974650486620123,0.08
DreaMS,-0.12299656383138036,2.983988063607653,57437,45804,0.7974650486620123,0.08
DreaMS,-0.12053863255475283,3.028866511057206,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1180807012781252,3.0697867823368448,57437,45804,0.7974650486620123,0.08
DreaMS,-0.11562277000149757,3.10423511636146,57437,45804,0.7974650486620123,0.08
DreaMS,-0.11316483872486993,3.131265093560437,57437,45804,0.7974650486620123,0.08
DreaMS,-0.11070690744824241,3.1516172499151964,57437,45804,0.7974650486620123,0.08
DreaMS,-0.10824897617161477,3.1674088721312734,57437,45804,0.7974650486620123,0.08
DreaMS,-0.10579104489498714,3.181493054327771,57437,45804,0.7974650486620123,0.08
DreaMS,-0.1033331136183595,3.1966194204158955,57437,45804,0.7974650486620123,0.08
DreaMS,-0.10087518234173187,3.2145897695079335,57437,45804,0.7974650486620123,0.08
DreaMS,-0.09841725106510435,3.235674539709336,57437,45804,0.7974650486620123,0.08
DreaMS,-0.09595931978847672,3.2585461991823053,57437,45804,0.7974650486620123,0.08
DreaMS,-0.09350138851184908,3.280822908443496,57437,45804,0.7974650486620123,0.08
DreaMS,-0.09104345723522145,3.3000432087166014,57437,45804,0.7974650486620123,0.08
DreaMS,-0.08858552595859392,3.3146583239557867,57437,45804,0.7974650486620123,0.08
DreaMS,-0.08612759468196629,3.3245877120694947,57437,45804,0.7974650486620123,0.08
DreaMS,-0.08366966340533866,3.331086347608449,57437,45804,0.7974650486620123,0.08
DreaMS,-0.08121173212871102,3.3360205527447704,57437,45804,0.7974650486620123,0.08
DreaMS,-0.0787538008520835,3.340947844526544,57437,45804,0.7974650486620123,0.08
DreaMS,-0.07629586957545587,3.3464719068121247,57437,45804,0.7974650486620123,0.08
DreaMS,-0.07383793829882823,3.3521560815808567,57437,45804,0.7974650486620123,0.08
DreaMS,-0.0713800070222006,3.3569487667658584,57437,45804,0.7974650486620123,0.08
DreaMS,-0.06892207574557307,3.35980625836333,57437,45804,0.7974650486620123,0.08
DreaMS,-0.06646414446894544,3.360146687617788,57437,45804,0.7974650486620123,0.08
DreaMS,-0.0640062131923178,3.357938328057459,57437,45804,0.7974650486620123,0.08
DreaMS,-0.06154828191569017,3.353480591060266,57437,45804,0.7974650486620123,0.08
DreaMS,-0.05909035063906265,3.347101995592629,57437,45804,0.7974650486620123,0.08
DreaMS,-0.056632419362435016,3.33898515759623,57437,45804,0.7974650486620123,0.08
DreaMS,-0.05417448808580738,3.3291779126065064,57437,45804,0.7974650486620123,0.08
DreaMS,-0.05171655680917975,3.3176906983813246,57437,45804,0.7974650486620123,0.08
DreaMS,-0.049258625532552114,3.3045261264302157,57437,45804,0.7974650486620123,0.08
DreaMS,-0.04680069425592459,3.2895627608508526,57437,45804,0.7974650486620123,0.08
DreaMS,-0.04434276297929696,3.2723586709154184,57437,45804,0.7974650486620123,0.08
DreaMS,-0.04188483170266932,3.252049361432844,57437,45804,0.7974650486620123,0.08
DreaMS,-0.03942690042604169,3.227505823174782,57437,45804,0.7974650486620123,0.08
DreaMS,-0.036968969149414166,3.197772327549587,57437,45804,0.7974650486620123,0.08
DreaMS,-0.03451103787278653,3.1625898702615496,57437,45804,0.7974650486620123,0.08
DreaMS,-0.0320531065961589,3.1226695304185625,57437,45804,0.7974650486620123,0.08
DreaMS,-0.029595175319531264,3.0794366262313337,57437,45804,0.7974650486620123,0.08
DreaMS,-0.02713724404290374,3.0342240193576067,57437,45804,0.7974650486620123,0.08
DreaMS,-0.024679312766276107,2.987194164441639,57437,45804,0.7974650486620123,0.08
DreaMS,-0.022221381489648473,2.936404688227722,57437,45804,0.7974650486620123,0.08
DreaMS,-0.01976345021302084,2.877323050819612,57437,45804,0.7974650486620123,0.08
DreaMS,-0.017305518936393316,2.802881136401276,57437,45804,0.7974650486620123,0.08
DreaMS,-0.014847587659765682,2.704067885040995,57437,45804,0.7974650486620123,0.08
DreaMS,-0.012389656383138048,2.5711544078130384,57437,45804,0.7974650486620123,0.08
DreaMS,-0.009931725106510414,2.3957229084305687,57437,45804,0.7974650486620123,0.08
DreaMS,-0.007473793829882891,2.173427437138367,57437,45804,0.7974650486620123,0.08
DreaMS,-0.005015862553255257,1.90681034728358,57437,45804,0.7974650486620123,0.08
DreaMS,-0.002557931276627623,1.6069245329819317,57437,45804,0.7974650486620123,0.08
DreaMS,-0.0001,1.2925449928118158,57437,45804,0.7974650486620123,0.08
UltraMS,-0.612071225643158,0.00034246351278326495,57437,41840,0.7284503020700942,0.08
UltraMS,-0.6100244991359902,0.0005208578912919003,57437,41840,0.7284503020700942,0.08
UltraMS,-0.6079777726288225,0.0007255449338108411,57437,41840,0.7284503020700942,0.08
UltraMS,-0.6059310461216547,0.0009298948148798082,57437,41840,0.7284503020700942,0.08
UltraMS,-0.603884319614487,0.00110512598581674,57437,41840,0.7284503020700942,0.08
UltraMS,-0.6018375931073192,0.0012334471712630963,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5997908666001515,0.0013179038820868164,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5977441400929837,0.0013823960603041884,57437,41840,0.7284503020700942,0.08
UltraMS,-0.595697413585816,0.0014613375650083795,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5936506870786482,0.001585236229282496,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5916039605714805,0.0017702796405598565,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5895572340643127,0.002015424341085002,57437,41840,0.7284503020700942,0.08
UltraMS,-0.587510507557145,0.0023043161755223218,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5854637810499772,0.002607816014048585,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5834170545428095,0.002886885821712469,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5813703280356417,0.0030996986203836656,57437,41840,0.7284503020700942,0.08
UltraMS,-0.579323601528474,0.0032154284977092894,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5772768750213062,0.003230793212088857,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5752301485141385,0.0031802348592995535,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5731834220069707,0.0031318713126304,57437,41840,0.7284503020700942,0.08
UltraMS,-0.571136695499803,0.0031684468019419175,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5690899689926352,0.0033605217875790562,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5670432424854674,0.0037434421682069926,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5649965159782997,0.004308335855074997,57437,41840,0.7284503020700942,0.08
UltraMS,-0.562949789471132,0.005010999387396894,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5609030629639642,0.005793567605855324,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5588563364567964,0.0066068893410924905,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5568096099496287,0.007421270897163506,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5547628834424609,0.008220490530523332,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5527161569352932,0.00898387674492134,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5506694304281254,0.009667205691286544,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5486227039209577,0.010192898172470004,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5465759774137899,0.01045628515215863,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5445292509066222,0.010350242826303686,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5424825243994544,0.00980423607407404,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5404357978922867,0.008824799357710116,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5383890713851189,0.0075175504955797565,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5363423448779512,0.006074271005855967,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5342956183707834,0.004724483864584641,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5322488918636157,0.0036701568716388006,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5302021653564479,0.003031403504599542,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5281554388492802,0.0028247922563674564,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5261087123421124,0.0029797662878180676,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5240619858349447,0.00338265658308556,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5220152593277769,0.003928230762505975,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5199685328206092,0.004557302699812084,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5179218063134414,0.005265385956283762,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5158750798062737,0.006080245632462995,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5138283532991059,0.007020985394572413,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5117816267919381,0.00806070697024834,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5097349002847703,0.009112948880344744,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5076881737776026,0.01004935754719173,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5056414472704348,0.010739590216606448,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5035947207632671,0.011094164096067125,57437,41840,0.7284503020700942,0.08
UltraMS,-0.5015479942560993,0.01109263259007568,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4995012677489316,0.010790285451776585,57437,41840,0.7284503020700942,0.08
UltraMS,-0.49745454124176386,0.010307218005226527,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4954078147345961,0.009806463714747657,57437,41840,0.7284503020700942,0.08
UltraMS,-0.49336108822742836,0.009464099440747258,57437,41840,0.7284503020700942,0.08
UltraMS,-0.49131436172026055,0.009432015880420941,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4892676352130928,0.009799146375896593,57437,41840,0.7284503020700942,0.08
UltraMS,-0.48722090870592505,0.010565551395800291,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4851741821987573,0.011645646928632411,57437,41840,0.7284503020700942,0.08
UltraMS,-0.48312745569158955,0.012905746027942182,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4810807291844218,0.014221818853545062,57437,41840,0.7284503020700942,0.08
UltraMS,-0.47903400267725404,0.015529297474325564,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4769872761700863,0.016839173221941114,57437,41840,0.7284503020700942,0.08
UltraMS,-0.47494054966291854,0.018213322047145982,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4728938231557508,0.019714816598680376,57437,41840,0.7284503020700942,0.08
UltraMS,-0.47084709664858304,0.021361366281995375,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4688003701414153,0.02310576864292573,57437,41840,0.7284503020700942,0.08
UltraMS,-0.46675364363424754,0.024851232224011807,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4647069171270798,0.026491584308044564,57437,41840,0.7284503020700942,0.08
UltraMS,-0.46266019061991204,0.027954820480347278,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4606134641127443,0.029227403876179985,57437,41840,0.7284503020700942,0.08
UltraMS,-0.45856673760557654,0.030347004882526247,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4565200110984088,0.0313693465298901,57437,41840,0.7284503020700942,0.08
UltraMS,-0.45447328459124103,0.03233120363379873,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4524265580840733,0.03323503046653391,57437,41840,0.7284503020700942,0.08
UltraMS,-0.45037983157690553,0.03406625616271395,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4483331050697378,0.034830173395776175,57437,41840,0.7284503020700942,0.08
UltraMS,-0.44628637856257003,0.03557958184570055,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4442396520554023,0.036411100330121224,57437,41840,0.7284503020700942,0.08
UltraMS,-0.44219292554823453,0.037433566049050127,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4401461990410668,0.03873438638079153,57437,41840,0.7284503020700942,0.08
UltraMS,-0.438099472533899,0.04036763559420768,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4360527460267313,0.04236230438276884,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4340060195195635,0.04472659620526831,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4319592930123958,0.04743042758395247,57437,41840,0.7284503020700942,0.08
UltraMS,-0.429912566505228,0.050379505509504305,57437,41840,0.7284503020700942,0.08
UltraMS,-0.42786583999806027,0.053416956151756526,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4258191134908925,0.05637338941952341,57437,41840,0.7284503020700942,0.08
UltraMS,-0.42377238698372477,0.05914235785427515,57437,41840,0.7284503020700942,0.08
UltraMS,-0.421725660476557,0.06172669671933208,57437,41840,0.7284503020700942,0.08
UltraMS,-0.41967893396938927,0.06421506839704663,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4176322074622215,0.06669854103985585,57437,41840,0.7284503020700942,0.08
UltraMS,-0.41558548095505377,0.06918295341102855,57437,41840,0.7284503020700942,0.08
UltraMS,-0.413538754447886,0.07155876916700322,57437,41840,0.7284503020700942,0.08
UltraMS,-0.41149202794071826,0.07365398844784558,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4094453014335505,0.07534348167297587,57437,41840,0.7284503020700942,0.08
UltraMS,-0.40739857492638276,0.07665134238903412,57437,41840,0.7284503020700942,0.08
UltraMS,-0.405351848419215,0.07778185853875219,57437,41840,0.7284503020700942,0.08
UltraMS,-0.40330512191204726,0.07905216337915452,57437,41840,0.7284503020700942,0.08
UltraMS,-0.4012583954048795,0.08075744839366966,57437,41840,0.7284503020700942,0.08
UltraMS,-0.39921166889771176,0.08304282575551258,57437,41840,0.7284503020700942,0.08
UltraMS,-0.397164942390544,0.0858527863782709,57437,41840,0.7284503020700942,0.08
UltraMS,-0.39511821588337626,0.08897849361727263,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3930714893762085,0.09216124291697415,57437,41840,0.7284503020700942,0.08
UltraMS,-0.39102476286904075,0.09518405715972747,57437,41840,0.7284503020700942,0.08
UltraMS,-0.388978036361873,0.0979098554025906,57437,41840,0.7284503020700942,0.08
UltraMS,-0.38693130985470525,0.10027714230167614,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3848845833475375,0.1022967450308909,57437,41840,0.7284503020700942,0.08
UltraMS,-0.38283785684036975,0.10408061155694491,57437,41840,0.7284503020700942,0.08
UltraMS,-0.380791130333202,0.10589002587471803,57437,41840,0.7284503020700942,0.08
UltraMS,-0.37874440382603425,0.10815291969505106,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3766976773188665,0.11139823006256293,57437,41840,0.7284503020700942,0.08
UltraMS,-0.37465095081169875,0.1160942404307173,57437,41840,0.7284503020700942,0.08
UltraMS,-0.372604224304531,0.12243851914981793,57437,41840,0.7284503020700942,0.08
UltraMS,-0.3705574977973632,0.13019692687520396,57437,41840,0.7284503020700942,0.08
