atom,method,metric,k,n,repeat_n,mean,sem
S,DreaMS,hit_rate,123,227,5,1.0,0.0
S,DreaMS,hit_rate,124,227,5,1.0,0.0
S,DreaMS,hit_rate,125,227,5,1.0,0.0
S,DreaMS,hit_rate,126,227,5,1.0,0.0
S,DreaMS,hit_rate,127,227,5,1.0,0.0
S,DreaMS,hit_rate,128,227,5,1.0,0.0
S,DreaMS,hit_rate,129,227,5,1.0,0.0
S,DreaMS,hit_rate,130,227,5,1.0,0.0
S,DreaMS,hit_rate,131,227,5,1.0,0.0
S,DreaMS,hit_rate,132,227,5,1.0,0.0
S,DreaMS,hit_rate,133,227,5,1.0,0.0
S,DreaMS,hit_rate,134,227,5,1.0,0.0
S,DreaMS,hit_rate,135,227,5,1.0,0.0
S,DreaMS,hit_rate,136,227,5,1.0,0.0
S,DreaMS,hit_rate,137,227,5,1.0,0.0
S,DreaMS,hit_rate,138,227,5,1.0,0.0
S,DreaMS,hit_rate,139,227,5,1.0,0.0
S,DreaMS,hit_rate,140,227,5,1.0,0.0
S,DreaMS,hit_rate,141,227,5,1.0,0.0
S,DreaMS,hit_rate,142,227,5,1.0,0.0
S,DreaMS,hit_rate,143,227,5,1.0,0.0
S,DreaMS,hit_rate,144,227,5,1.0,0.0
S,DreaMS,hit_rate,145,227,5,1.0,0.0
S,DreaMS,hit_rate,146,227,5,1.0,0.0
S,DreaMS,hit_rate,147,227,5,1.0,0.0
S,DreaMS,hit_rate,148,227,5,1.0,0.0
S,DreaMS,hit_rate,149,227,5,1.0,0.0
S,DreaMS,hit_rate,150,227,5,1.0,0.0
S,DreaMS,recall,5,227,5,0.26673997691321816,0.015538087984174371
S,DreaMS,recall,6,227,5,0.3229698937280497,0.016786374477331088
S,DreaMS,recall,7,227,5,0.36975942486312086,0.023267584150575917
S,DreaMS,recall,8,227,5,0.40880008649484234,0.02116203528993372
S,DreaMS,recall,9,227,5,0.4662426969273736,0.01778520478964084
S,DreaMS,recall,10,227,5,0.5048141369296084,0.01863069836125765
S,DreaMS,recall,11,227,5,0.5449522788006133,0.01880546517378889
S,DreaMS,recall,12,227,5,0.5872489374980792,0.01879138909057352
S,DreaMS,recall,13,227,5,0.6153998678556866,0.018489465340276127
S,DreaMS,recall,14,227,5,0.6529746948589609,0.019495678543584263
S,DreaMS,recall,15,227,5,0.6831060736228194,0.022758547948434692
S,DreaMS,recall,16,227,5,0.7092602188496973,0.01955294026746275
S,DreaMS,recall,17,227,5,0.7250226082952592,0.01867774134214025
S,DreaMS,recall,18,227,5,0.7413723506085022,0.018584593513811618
S,DreaMS,recall,19,227,5,0.7624696633145029,0.02143417913194963
S,DreaMS,recall,20,227,5,0.7810099191218973,0.01940389950137908
S,DreaMS,recall,21,227,5,0.7930064542365796,0.020310648971480515
S,DreaMS,recall,22,227,5,0.8018634973149542,0.019094290168033143
S,DreaMS,recall,23,227,5,0.8225931118699972,0.01593961602732333
S,DreaMS,recall,24,227,5,0.8365137060753906,0.018312365809827303
S,DreaMS,recall,25,227,5,0.8430217362453989,0.01670024821382327
S,DreaMS,recall,26,227,5,0.8499174169721251,0.018855634972943028
S,DreaMS,recall,27,227,5,0.8600626133475731,0.019138955926588964
S,DreaMS,recall,28,227,5,0.8682260506616559,0.018882362221633742
S,DreaMS,recall,29,227,5,0.8735762609382476,0.018887941279727958
S,DreaMS,recall,30,227,5,0.8785250574451782,0.01809319282730708
S,DreaMS,recall,31,227,5,0.8848753803004792,0.01718238743734457
S,DreaMS,recall,32,227,5,0.8897618010581182,0.01719722431165812
S,DreaMS,recall,33,227,5,0.8929597888451367,0.016316016820841724
S,DreaMS,recall,34,227,5,0.8961884751817049,0.015877351454667853
S,DreaMS,recall,35,227,5,0.9004903775099704,0.01649381664457983
S,DreaMS,recall,36,227,5,0.9032172417477062,0.016392840537650204
S,DreaMS,recall,37,227,5,0.907291078810959,0.015852853751681932
S,DreaMS,recall,38,227,5,0.90890022981282,0.01575061785114618
S,DreaMS,recall,39,227,5,0.9119954198342473,0.015442853112674392
S,DreaMS,recall,40,227,5,0.9167308293752386,0.014470821979284518
S,DreaMS,recall,41,227,5,0.9187578615312434,0.014267360713142791
S,DreaMS,recall,42,227,5,0.9241153853523528,0.0138031949770345
S,DreaMS,recall,43,227,5,0.9266761621274704,0.013341784708890749
S,DreaMS,recall,44,227,5,0.9282276009279824,0.013031057347790878
S,DreaMS,recall,45,227,5,0.9313391599154069,0.012292271355353499
S,DreaMS,recall,46,227,5,0.9339898456185406,0.011937038976058778
S,DreaMS,recall,47,227,5,0.9355640575617586,0.011700015914712557
S,DreaMS,recall,48,227,5,0.9383299388358421,0.011382714398331703
S,DreaMS,recall,49,227,5,0.9398963885248485,0.011427700623357098
S,DreaMS,recall,50,227,5,0.9432181709993991,0.010370793755178293
S,DreaMS,recall,51,227,5,0.9448101276285389,0.009999689861599569
S,DreaMS,recall,52,227,5,0.9468765377902152,0.009779566949498743
S,DreaMS,recall,53,227,5,0.948419201413184,0.00965464595217567
S,DreaMS,recall,54,227,5,0.9494070266465634,0.009652483283855996
S,DreaMS,recall,55,227,5,0.9526351702674057,0.009269658741227269
S,DreaMS,recall,56,227,5,0.9542054121793729,0.00926430078013383
S,DreaMS,recall,57,227,5,0.9555476096364259,0.009169216679744819
S,DreaMS,recall,58,227,5,0.9562796559283792,0.00908692381288187
S,DreaMS,recall,59,227,5,0.9564527014854013,0.009076192353080817
S,DreaMS,recall,60,227,5,0.9572762113332038,0.008896224916077722
S,DreaMS,recall,61,227,5,0.9588894548616735,0.00885036530809327
S,DreaMS,recall,62,227,5,0.9601756419654819,0.00890763915090186
S,DreaMS,recall,63,227,5,0.9617718151949021,0.00870701593855256
S,DreaMS,recall,64,227,5,0.9664531584482795,0.0063553470760331285
S,DreaMS,recall,65,227,5,0.9684776573158376,0.005868331145277335
S,DreaMS,recall,66,227,5,0.9694419970705963,0.00595855032727187
S,DreaMS,recall,67,227,5,0.9700816774313091,0.006132554925514457
S,DreaMS,recall,68,227,5,0.9710469893015743,0.00596756236465121
S,DreaMS,recall,69,227,5,0.9723464971826999,0.005725356177538771
S,DreaMS,recall,70,227,5,0.9780572965784909,0.004647967397270926
S,DreaMS,recall,71,227,5,0.9789275501141372,0.004601496807953131
S,DreaMS,recall,72,227,5,0.9794094810004921,0.004700946580364472
S,DreaMS,recall,73,227,5,0.9795832691532406,0.004652651046048408
S,DreaMS,recall,74,227,5,0.9808316729183886,0.004159890493120646
S,DreaMS,recall,75,227,5,0.9824174319890571,0.0039421994609107934
S,DreaMS,recall,76,227,5,0.9830545312667212,0.0038691036438845256
S,DreaMS,recall,77,227,5,0.9835095798526368,0.0036739374788015014
S,DreaMS,recall,78,227,5,0.9838317757445865,0.0035865226358902007
S,DreaMS,recall,79,227,5,0.9841854211976215,0.0034843190576903595
S,DreaMS,recall,80,227,5,0.9862618625572365,0.0031488654301466902
S,DreaMS,recall,81,227,5,0.9867556265866539,0.003338619899772335
S,DreaMS,recall,82,227,5,0.9871980323254878,0.0032706410206609225
S,DreaMS,recall,83,227,5,0.9873276118133376,0.0032407546573077705
S,DreaMS,recall,84,227,5,0.9878289896102462,0.003038955961963206
S,DreaMS,recall,85,227,5,0.988615028404122,0.0031074771244402454
S,DreaMS,recall,86,227,5,0.9891320796625782,0.0030708120837806994
S,DreaMS,recall,87,227,5,0.9895947588035302,0.0029586368441280575
S,DreaMS,recall,88,227,5,0.9898773995158698,0.002882720384341855
S,DreaMS,recall,89,227,5,0.9902429852609462,0.0026795669629203884
S,DreaMS,recall,90,227,5,0.9904677938218578,0.0026022316493288884
S,DreaMS,recall,91,227,5,0.9905973733097075,0.0025723148254075782
S,DreaMS,recall,92,227,5,0.9913420688172048,0.0026113454111563574
S,DreaMS,recall,93,227,5,0.9916367238009322,0.002555690374483059
S,DreaMS,recall,94,227,5,0.992044433932277,0.0024462156877922206
S,DreaMS,recall,95,227,5,0.9924341368607406,0.002344093252244058
S,DreaMS,recall,96,227,5,0.9926547428336263,0.0023279189977618198
S,DreaMS,recall,97,227,5,0.9928120066461419,0.002241882488486591
S,DreaMS,recall,98,227,5,0.9929811036017201,0.002158579300113677
S,DreaMS,recall,99,227,5,0.993157012300563,0.002098338694008753
S,DreaMS,recall,100,227,5,0.9933142761130787,0.0020140237761837277
S,DreaMS,recall,101,227,5,0.9935412052200849,0.0019458851395150896
S,DreaMS,recall,102,227,5,0.9936942664445748,0.0019283409378118605
S,DreaMS,recall,103,227,5,0.9938915363339629,0.0018895686974045793
S,DreaMS,recall,104,227,5,0.9940674450328059,0.0018334008293259781
S,DreaMS,recall,105,227,5,0.9942247088453217,0.0017552858305177623
S,DreaMS,recall,106,227,5,0.9943495971360014,0.0016994193638015524
S,DreaMS,recall,107,227,5,0.9947812775715061,0.0016436654353329326
S,DreaMS,recall,108,227,5,0.9948322979796693,0.0016433830995764328
S,DreaMS,recall,109,227,5,0.9949903806039565,0.0016111293967309896
S,DreaMS,recall,110,227,5,0.9950974428200805,0.0015797218171590423
S,DreaMS,recall,111,227,5,0.9963585424967027,0.0017931773742771372
S,DreaMS,recall,112,227,5,0.9965234368642548,0.0017833543168356994
S,DreaMS,recall,113,227,5,0.996814145483237,0.0016224667450745315
S,DreaMS,recall,114,227,5,0.9969722281075242,0.0015779867437807995
S,DreaMS,recall,115,227,5,0.9970164367724227,0.001538950569710598
S,DreaMS,recall,116,227,5,0.997060645437321,0.0015002014400010894
S,DreaMS,recall,117,227,5,0.9973071453914046,0.001377964996709787
S,DreaMS,recall,118,227,5,0.9974839800509979,0.0012262361050393899
S,DreaMS,recall,119,227,5,0.9976930830834485,0.0011779898582179706
S,DreaMS,recall,120,227,5,0.9977372917483468,0.0011396986144573131
S,DreaMS,recall,121,227,5,0.9978953743726342,0.0010944781099652585
S,DreaMS,recall,122,227,5,0.9979906034456956,0.001057137064693772
S,DreaMS,recall,123,227,5,0.998041623853859,0.0010610598644372907
S,DreaMS,recall,124,227,5,0.9981997064781462,0.0010197716392668689
S,DreaMS,recall,125,227,5,0.998345955959371,0.0009972281352336634
S,DreaMS,recall,126,227,5,0.9984411850324326,0.0009694651781477673
S,DreaMS,recall,127,227,5,0.9985992676567198,0.0009343084823946553
S,DreaMS,recall,128,227,5,0.9986434763216181,0.0008935080675907763
S,DreaMS,recall,129,227,5,0.9988015589459053,0.0008611579786476139
S,DreaMS,recall,130,227,5,0.9988015589459053,0.0008611579786476139
S,DreaMS,recall,131,227,5,0.9988457676108038,0.0008199499418357045
S,DreaMS,recall,132,227,5,0.998889976275702,0.0007790709609198133
S,DreaMS,recall,133,227,5,0.9989341849406003,0.0007385756760717122
S,DreaMS,recall,134,227,5,0.9989783936054988,0.000698530821456911
S,DreaMS,recall,135,227,5,0.9990854558216228,0.0006477579151452824
S,DreaMS,recall,136,227,5,0.9991296644865209,0.0006070172026312842
S,DreaMS,recall,137,227,5,0.9991738731514193,0.0005667964926245041
S,DreaMS,recall,138,227,5,0.9992180818163175,0.0005272148100316914
S,DreaMS,recall,139,227,5,0.9992180818163175,0.0005272148100316914
S,DreaMS,recall,140,227,5,0.9992809353675431,0.0005166947871885817
S,DreaMS,recall,141,227,5,0.9995206235783621,0.0003444631914590321
S,DreaMS,recall,142,227,5,0.999627685794486,0.0002999851911525966
S,DreaMS,recall,143,227,5,0.9996718944593844,0.00025685243239179426
S,DreaMS,recall,144,227,5,0.9997161031242827,0.00021415891586500105
S,DreaMS,recall,145,227,5,0.999760311789181,0.00017223159572952884
S,DreaMS,recall,146,227,5,0.9998045204540794,0.00013180370250793152
S,DreaMS,recall,147,227,5,0.9998045204540794,0.00013180370250793152
S,DreaMS,recall,148,227,5,0.9998487291189777,9.481308731519403e-05
S,DreaMS,recall,149,227,5,0.999892937783876,6.719850565203197e-05
S,DreaMS,recall,150,227,5,1.0,0.0
S,Linear SVM,hit_rate,5,227,5,0.7292399153040986,0.01695382975802586
S,Linear SVM,hit_rate,6,227,5,0.7759026514981842,0.022742083324255046
S,Linear SVM,hit_rate,7,227,5,0.7991968682574464,0.030284875442219084
S,Linear SVM,hit_rate,8,227,5,0.8484055218910665,0.03251686279934209
S,Linear SVM,hit_rate,9,227,5,0.87952814132923,0.032085837106465086
S,Linear SVM,hit_rate,10,227,5,0.8957928796304424,0.029034162427096416
S,Linear SVM,hit_rate,11,227,5,0.9166469884113202,0.023864273581595125
S,Linear SVM,hit_rate,12,227,5,0.933307570354294,0.01942963537815406
S,Linear SVM,hit_rate,13,227,5,0.9418048869911455,0.015815154239649153
S,Linear SVM,hit_rate,14,227,5,0.9460602061400817,0.016007441273325526
S,Linear SVM,hit_rate,15,227,5,0.9588746342369019,0.016092983484713486
S,Linear SVM,hit_rate,16,227,5,0.9627207880830557,0.012959668826636982
S,Linear SVM,hit_rate,17,227,5,0.9627207880830557,0.012959668826636982
S,Linear SVM,hit_rate,18,227,5,0.9665669419292096,0.010320257437172787
S,Linear SVM,hit_rate,19,227,5,0.9665669419292096,0.010320257437172787
S,Linear SVM,hit_rate,20,227,5,0.9704130957753634,0.008639919551679967
S,Linear SVM,hit_rate,21,227,5,0.9704130957753634,0.008639919551679967
S,Linear SVM,hit_rate,22,227,5,0.9704130957753634,0.008639919551679967
S,Linear SVM,hit_rate,23,227,5,0.978105403467671,0.009984317647649696
S,Linear SVM,hit_rate,24,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,25,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,26,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,27,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,28,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,29,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,30,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,31,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,32,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,33,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,34,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,35,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,36,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,37,227,5,0.9870118854073049,0.005322423947884716
S,Linear SVM,hit_rate,38,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,39,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,40,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,41,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,42,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,43,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,44,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,45,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,46,227,5,0.9910935180603662,0.005463054577874536
S,Linear SVM,hit_rate,47,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,48,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,49,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,50,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,51,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,52,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,53,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,54,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,55,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,56,227,5,0.9957446808510639,0.004255319148936176
S,Linear SVM,hit_rate,57,227,5,1.0,0.0
S,Linear SVM,hit_rate,58,227,5,1.0,0.0
S,Linear SVM,hit_rate,59,227,5,1.0,0.0
S,Linear SVM,hit_rate,60,227,5,1.0,0.0
S,Linear SVM,hit_rate,61,227,5,1.0,0.0
S,Linear SVM,hit_rate,62,227,5,1.0,0.0
S,Linear SVM,hit_rate,63,227,5,1.0,0.0
S,Linear SVM,hit_rate,64,227,5,1.0,0.0
S,Linear SVM,hit_rate,65,227,5,1.0,0.0
S,Linear SVM,hit_rate,66,227,5,1.0,0.0
S,Linear SVM,hit_rate,67,227,5,1.0,0.0
S,Linear SVM,hit_rate,68,227,5,1.0,0.0
S,Linear SVM,hit_rate,69,227,5,1.0,0.0
S,Linear SVM,hit_rate,70,227,5,1.0,0.0
S,Linear SVM,hit_rate,71,227,5,1.0,0.0
S,Linear SVM,hit_rate,72,227,5,1.0,0.0
S,Linear SVM,hit_rate,73,227,5,1.0,0.0
S,Linear SVM,hit_rate,74,227,5,1.0,0.0
S,Linear SVM,hit_rate,75,227,5,1.0,0.0
S,Linear SVM,hit_rate,76,227,5,1.0,0.0
S,Linear SVM,hit_rate,77,227,5,1.0,0.0
S,Linear SVM,hit_rate,78,227,5,1.0,0.0
S,Linear SVM,hit_rate,79,227,5,1.0,0.0
S,Linear SVM,hit_rate,80,227,5,1.0,0.0
S,Linear SVM,hit_rate,81,227,5,1.0,0.0
S,Linear SVM,hit_rate,82,227,5,1.0,0.0
S,Linear SVM,hit_rate,83,227,5,1.0,0.0
S,Linear SVM,hit_rate,84,227,5,1.0,0.0
S,Linear SVM,hit_rate,85,227,5,1.0,0.0
S,Linear SVM,hit_rate,86,227,5,1.0,0.0
S,Linear SVM,hit_rate,87,227,5,1.0,0.0
S,Linear SVM,hit_rate,88,227,5,1.0,0.0
S,Linear SVM,hit_rate,89,227,5,1.0,0.0
S,Linear SVM,hit_rate,90,227,5,1.0,0.0
S,Linear SVM,hit_rate,91,227,5,1.0,0.0
S,Linear SVM,hit_rate,92,227,5,1.0,0.0
S,Linear SVM,hit_rate,93,227,5,1.0,0.0
S,Linear SVM,hit_rate,94,227,5,1.0,0.0
S,Linear SVM,hit_rate,95,227,5,1.0,0.0
S,Linear SVM,hit_rate,96,227,5,1.0,0.0
S,Linear SVM,hit_rate,97,227,5,1.0,0.0
S,Linear SVM,hit_rate,98,227,5,1.0,0.0
S,Linear SVM,hit_rate,99,227,5,1.0,0.0
S,Linear SVM,hit_rate,100,227,5,1.0,0.0
S,Linear SVM,hit_rate,101,227,5,1.0,0.0
S,Linear SVM,hit_rate,102,227,5,1.0,0.0
S,Linear SVM,hit_rate,103,227,5,1.0,0.0
S,Linear SVM,hit_rate,104,227,5,1.0,0.0
S,Linear SVM,hit_rate,105,227,5,1.0,0.0
S,Linear SVM,hit_rate,106,227,5,1.0,0.0
S,Linear SVM,hit_rate,107,227,5,1.0,0.0
S,Linear SVM,hit_rate,108,227,5,1.0,0.0
S,Linear SVM,hit_rate,109,227,5,1.0,0.0
S,Linear SVM,hit_rate,110,227,5,1.0,0.0
S,Linear SVM,hit_rate,111,227,5,1.0,0.0
S,Linear SVM,hit_rate,112,227,5,1.0,0.0
S,Linear SVM,hit_rate,113,227,5,1.0,0.0
S,Linear SVM,hit_rate,114,227,5,1.0,0.0
S,Linear SVM,hit_rate,115,227,5,1.0,0.0
S,Linear SVM,hit_rate,116,227,5,1.0,0.0
S,Linear SVM,hit_rate,117,227,5,1.0,0.0
S,Linear SVM,hit_rate,118,227,5,1.0,0.0
S,Linear SVM,hit_rate,119,227,5,1.0,0.0
S,Linear SVM,hit_rate,120,227,5,1.0,0.0
S,Linear SVM,hit_rate,121,227,5,1.0,0.0
S,Linear SVM,hit_rate,122,227,5,1.0,0.0
S,Linear SVM,hit_rate,123,227,5,1.0,0.0
S,Linear SVM,hit_rate,124,227,5,1.0,0.0
S,Linear SVM,hit_rate,125,227,5,1.0,0.0
S,Linear SVM,hit_rate,126,227,5,1.0,0.0
S,Linear SVM,hit_rate,127,227,5,1.0,0.0
S,Linear SVM,hit_rate,128,227,5,1.0,0.0
S,Linear SVM,hit_rate,129,227,5,1.0,0.0
S,Linear SVM,hit_rate,130,227,5,1.0,0.0
S,Linear SVM,hit_rate,131,227,5,1.0,0.0
S,Linear SVM,hit_rate,132,227,5,1.0,0.0
S,Linear SVM,hit_rate,133,227,5,1.0,0.0
S,Linear SVM,hit_rate,134,227,5,1.0,0.0
S,Linear SVM,hit_rate,135,227,5,1.0,0.0
S,Linear SVM,hit_rate,136,227,5,1.0,0.0
S,Linear SVM,hit_rate,137,227,5,1.0,0.0
S,Linear SVM,hit_rate,138,227,5,1.0,0.0
S,Linear SVM,hit_rate,139,227,5,1.0,0.0
S,Linear SVM,hit_rate,140,227,5,1.0,0.0
S,Linear SVM,hit_rate,141,227,5,1.0,0.0
S,Linear SVM,hit_rate,142,227,5,1.0,0.0
S,Linear SVM,hit_rate,143,227,5,1.0,0.0
S,Linear SVM,hit_rate,144,227,5,1.0,0.0
S,Linear SVM,hit_rate,145,227,5,1.0,0.0
S,Linear SVM,hit_rate,146,227,5,1.0,0.0
S,Linear SVM,hit_rate,147,227,5,1.0,0.0
S,Linear SVM,hit_rate,148,227,5,1.0,0.0
S,Linear SVM,hit_rate,149,227,5,1.0,0.0
S,Linear SVM,hit_rate,150,227,5,1.0,0.0
S,Linear SVM,recall,5,227,5,0.31677415250181096,0.027968699008048655
S,Linear SVM,recall,6,227,5,0.35959326704920314,0.025809281964032826
S,Linear SVM,recall,7,227,5,0.3981926583097227,0.030829067668103137
S,Linear SVM,recall,8,227,5,0.44727526881591206,0.02948939020908044
S,Linear SVM,recall,9,227,5,0.48449116435676115,0.02523670032963265
S,Linear SVM,recall,10,227,5,0.5291281064681733,0.023626724352422
S,Linear SVM,recall,11,227,5,0.5649093465410486,0.02464435793111611
S,Linear SVM,recall,12,227,5,0.6233152876934561,0.034689549342907
S,Linear SVM,recall,13,227,5,0.6518257895973572,0.03202132882143548
S,Linear SVM,recall,14,227,5,0.6782508443121448,0.03278914546302166
S,Linear SVM,recall,15,227,5,0.7089658006255937,0.031313794432447424
S,Linear SVM,recall,16,227,5,0.7248880367348375,0.029832135079702022
S,Linear SVM,recall,17,227,5,0.7435081841961553,0.031215704152350483
S,Linear SVM,recall,18,227,5,0.7640123625842847,0.026797949683985887
S,Linear SVM,recall,19,227,5,0.7812966314902197,0.025964143420495696
S,Linear SVM,recall,20,227,5,0.7965449228528477,0.024098186592853454
S,Linear SVM,recall,21,227,5,0.8073991752638486,0.023135006011306518
S,Linear SVM,recall,22,227,5,0.8243469746486312,0.02304389587452884
S,Linear SVM,recall,23,227,5,0.8412916048339577,0.018016033259767295
S,Linear SVM,recall,24,227,5,0.854678498284693,0.0179562526191734
S,Linear SVM,recall,25,227,5,0.8645183645254676,0.017240819292748136
S,Linear SVM,recall,26,227,5,0.8710378820418472,0.01675385710516825
S,Linear SVM,recall,27,227,5,0.8738125345753783,0.01589094543356414
S,Linear SVM,recall,28,227,5,0.8789345513832512,0.01486330075365217
S,Linear SVM,recall,29,227,5,0.8840690956886312,0.013898597262611204
S,Linear SVM,recall,30,227,5,0.8879698593212566,0.013822977085527072
S,Linear SVM,recall,31,227,5,0.8925840111559442,0.013930263668948319
S,Linear SVM,recall,32,227,5,0.8980250512325361,0.015244937534836252
S,Linear SVM,recall,33,227,5,0.9015101956399608,0.015042311589692872
S,Linear SVM,recall,34,227,5,0.9052718276902493,0.014398191464817318
S,Linear SVM,recall,35,227,5,0.9086422698624006,0.014616268470784627
S,Linear SVM,recall,36,227,5,0.9103407916356445,0.014182082896386106
S,Linear SVM,recall,37,227,5,0.9132424251126736,0.013493620549894824
S,Linear SVM,recall,38,227,5,0.9170339511016723,0.013857052509385221
S,Linear SVM,recall,39,227,5,0.9182185386052772,0.013555187074793707
S,Linear SVM,recall,40,227,5,0.921639773704983,0.013435523358890223
S,Linear SVM,recall,41,227,5,0.9234501544284249,0.013183094522328504
S,Linear SVM,recall,42,227,5,0.9246010642256364,0.013318085700930384
S,Linear SVM,recall,43,227,5,0.9283730367614039,0.013127327784485884
S,Linear SVM,recall,44,227,5,0.9292909255202872,0.013278031595146957
S,Linear SVM,recall,45,227,5,0.9304150006872692,0.013208543714198589
S,Linear SVM,recall,46,227,5,0.9312442729561358,0.012843673389540835
S,Linear SVM,recall,47,227,5,0.9364590033206562,0.014007470846890566
S,Linear SVM,recall,48,227,5,0.9376863297525972,0.013873390575740737
S,Linear SVM,recall,49,227,5,0.9397906086621749,0.013919581908993627
S,Linear SVM,recall,50,227,5,0.9413502881485067,0.013620288483007595
S,Linear SVM,recall,51,227,5,0.9442444264950673,0.012144485440041208
S,Linear SVM,recall,52,227,5,0.9460918733993173,0.012045993668877687
S,Linear SVM,recall,53,227,5,0.9481577159287795,0.011860645490925937
S,Linear SVM,recall,54,227,5,0.9497314038614689,0.011800301667358785
