repeat_id,atom,method,metric,k,n,value
1,S,DreaMS,recall,136,52,0.9969053934571176
1,S,DreaMS,hit_rate,137,52,1.0
1,S,DreaMS,recall,137,52,0.9971264367816092
1,S,DreaMS,hit_rate,138,52,1.0
1,S,DreaMS,recall,138,52,0.9973474801061007
1,S,DreaMS,hit_rate,139,52,1.0
1,S,DreaMS,recall,139,52,0.9973474801061007
1,S,DreaMS,hit_rate,140,52,1.0
1,S,DreaMS,recall,140,52,0.9973474801061007
1,S,DreaMS,hit_rate,141,52,1.0
1,S,DreaMS,recall,141,52,0.9982316534040673
1,S,DreaMS,hit_rate,142,52,1.0
1,S,DreaMS,recall,142,52,0.9984526967285589
1,S,DreaMS,hit_rate,143,52,1.0
1,S,DreaMS,recall,143,52,0.9986737400530503
1,S,DreaMS,hit_rate,144,52,1.0
1,S,DreaMS,recall,144,52,0.9988947833775419
1,S,DreaMS,hit_rate,145,52,1.0
1,S,DreaMS,recall,145,52,0.9991158267020336
1,S,DreaMS,hit_rate,146,52,1.0
1,S,DreaMS,recall,146,52,0.9993368700265252
1,S,DreaMS,hit_rate,147,52,1.0
1,S,DreaMS,recall,147,52,0.9993368700265252
1,S,DreaMS,hit_rate,148,52,1.0
1,S,DreaMS,recall,148,52,0.9995579133510168
1,S,DreaMS,hit_rate,149,52,1.0
1,S,DreaMS,recall,149,52,0.9997789566755084
1,S,DreaMS,hit_rate,150,52,1.0
1,S,DreaMS,recall,150,52,1.0
1,S,Linear SVM,hit_rate,5,52,0.7115384615384616
1,S,Linear SVM,recall,5,52,0.2817243133793796
1,S,Linear SVM,hit_rate,6,52,0.7307692307692307
1,S,Linear SVM,recall,6,52,0.3132282092778974
1,S,Linear SVM,hit_rate,7,52,0.75
1,S,Linear SVM,recall,7,52,0.3549109220860013
1,S,Linear SVM,hit_rate,8,52,0.7884615384615384
1,S,Linear SVM,recall,8,52,0.4075273455176421
1,S,Linear SVM,hit_rate,9,52,0.8076923076923077
1,S,Linear SVM,recall,9,52,0.4477374604108404
1,S,Linear SVM,hit_rate,10,52,0.8269230769230769
1,S,Linear SVM,recall,10,52,0.4766893884585288
1,S,Linear SVM,hit_rate,11,52,0.8653846153846154
1,S,Linear SVM,recall,11,52,0.5065628194113642
1,S,Linear SVM,hit_rate,12,52,0.8846153846153846
1,S,Linear SVM,recall,12,52,0.5529243149751739
1,S,Linear SVM,hit_rate,13,52,0.9038461538461539
1,S,Linear SVM,recall,13,52,0.5907339361832041
1,S,Linear SVM,hit_rate,14,52,0.9038461538461539
1,S,Linear SVM,recall,14,52,0.6067795283082007
1,S,Linear SVM,hit_rate,15,52,0.9038461538461539
1,S,Linear SVM,recall,15,52,0.6228480142060911
1,S,Linear SVM,hit_rate,16,52,0.9230769230769231
1,S,Linear SVM,recall,16,52,0.6377968260779798
1,S,Linear SVM,hit_rate,17,52,0.9230769230769231
1,S,Linear SVM,recall,17,52,0.6438323290365597
1,S,Linear SVM,hit_rate,18,52,0.9423076923076923
1,S,Linear SVM,recall,18,52,0.6778938702811843
1,S,Linear SVM,hit_rate,19,52,0.9423076923076923
1,S,Linear SVM,recall,19,52,0.6926574111241296
1,S,Linear SVM,hit_rate,20,52,0.9615384615384616
1,S,Linear SVM,recall,20,52,0.7202843593393132
1,S,Linear SVM,hit_rate,21,52,0.9615384615384616
1,S,Linear SVM,recall,21,52,0.738392235762407
1,S,Linear SVM,hit_rate,22,52,0.9615384615384616
1,S,Linear SVM,recall,22,52,0.7566815243618694
1,S,Linear SVM,hit_rate,23,52,1.0
1,S,Linear SVM,recall,23,52,0.7943323923584977
1,S,Linear SVM,hit_rate,24,52,1.0
1,S,Linear SVM,recall,24,52,0.8030387450401826
1,S,Linear SVM,hit_rate,25,52,1.0
1,S,Linear SVM,recall,25,52,0.817272249092691
1,S,Linear SVM,hit_rate,26,52,1.0
1,S,Linear SVM,recall,26,52,0.8262696124742763
1,S,Linear SVM,hit_rate,27,52,1.0
1,S,Linear SVM,recall,27,52,0.8313456073692758
1,S,Linear SVM,hit_rate,28,52,1.0
1,S,Linear SVM,recall,28,52,0.8413774507995283
1,S,Linear SVM,hit_rate,29,52,1.0
1,S,Linear SVM,recall,29,52,0.850642411539821
1,S,Linear SVM,hit_rate,30,52,1.0
1,S,Linear SVM,recall,30,52,0.859263998559817
1,S,Linear SVM,hit_rate,31,52,1.0
1,S,Linear SVM,recall,31,52,0.8673831041902348
1,S,Linear SVM,hit_rate,32,52,1.0
1,S,Linear SVM,recall,32,52,0.872127398357606
1,S,Linear SVM,hit_rate,33,52,1.0
1,S,Linear SVM,recall,33,52,0.8773613662094397
1,S,Linear SVM,hit_rate,34,52,1.0
1,S,Linear SVM,recall,34,52,0.8877680535392041
1,S,Linear SVM,hit_rate,35,52,1.0
1,S,Linear SVM,recall,35,52,0.8895279313784864
1,S,Linear SVM,hit_rate,36,52,1.0
1,S,Linear SVM,recall,36,52,0.8910659157266445
1,S,Linear SVM,hit_rate,37,52,1.0
1,S,Linear SVM,recall,37,52,0.8972770168131365
1,S,Linear SVM,hit_rate,38,52,1.0
1,S,Linear SVM,recall,38,52,0.899664453368213
1,S,Linear SVM,hit_rate,39,52,1.0
1,S,Linear SVM,recall,39,52,0.9023446577791865
1,S,Linear SVM,hit_rate,40,52,1.0
1,S,Linear SVM,recall,40,52,0.9039791175582681
1,S,Linear SVM,hit_rate,41,52,1.0
1,S,Linear SVM,recall,41,52,0.9063250759836312
1,S,Linear SVM,hit_rate,42,52,1.0
1,S,Linear SVM,recall,42,52,0.9066209339717968
1,S,Linear SVM,hit_rate,43,52,1.0
1,S,Linear SVM,recall,43,52,0.9115807980993007
1,S,Linear SVM,hit_rate,44,52,1.0
1,S,Linear SVM,recall,44,52,0.9118909717965712
1,S,Linear SVM,hit_rate,45,52,1.0
1,S,Linear SVM,recall,45,52,0.9123791374770445
1,S,Linear SVM,hit_rate,46,52,1.0
1,S,Linear SVM,recall,46,52,0.9144726543280863
1,S,Linear SVM,hit_rate,47,52,1.0
1,S,Linear SVM,recall,47,52,0.9156189484266946
1,S,Linear SVM,hit_rate,48,52,1.0
1,S,Linear SVM,recall,48,52,0.9191187530059038
1,S,Linear SVM,hit_rate,49,52,1.0
1,S,Linear SVM,recall,49,52,0.9217147512465238
1,S,Linear SVM,hit_rate,50,52,1.0
1,S,Linear SVM,recall,50,52,0.9265423946535717
1,S,Linear SVM,hit_rate,51,52,1.0
1,S,Linear SVM,recall,51,52,0.9278880713094222
1,S,Linear SVM,hit_rate,52,52,1.0
1,S,Linear SVM,recall,52,52,0.9317661208320934
1,S,Linear SVM,hit_rate,53,52,1.0
1,S,Linear SVM,recall,53,52,0.9373334092095553
1,S,Linear SVM,hit_rate,54,52,1.0
1,S,Linear SVM,recall,54,52,0.9396793676349182
1,S,Linear SVM,hit_rate,55,52,1.0
1,S,Linear SVM,recall,55,52,0.9418933715796916
1,S,Linear SVM,hit_rate,56,52,1.0
1,S,Linear SVM,recall,56,52,0.9472469616908067
1,S,Linear SVM,hit_rate,57,52,1.0
1,S,Linear SVM,recall,57,52,0.9521760114952477
1,S,Linear SVM,hit_rate,58,52,1.0
1,S,Linear SVM,recall,58,52,0.9536181635820216
1,S,Linear SVM,hit_rate,59,52,1.0
1,S,Linear SVM,recall,59,52,0.9566755900265448
1,S,Linear SVM,hit_rate,60,52,1.0
1,S,Linear SVM,recall,60,52,0.9600288744592336
1,S,Linear SVM,hit_rate,61,52,1.0
1,S,Linear SVM,recall,61,52,0.9608272138369774
1,S,Linear SVM,hit_rate,62,52,1.0
1,S,Linear SVM,recall,62,52,0.9610195215292852
1,S,Linear SVM,hit_rate,63,52,1.0
1,S,Linear SVM,recall,63,52,0.9626539813083669
1,S,Linear SVM,hit_rate,64,52,1.0
1,S,Linear SVM,recall,64,52,0.9645540088530163
1,S,Linear SVM,hit_rate,65,52,1.0
1,S,Linear SVM,recall,65,52,0.9651600405384524
1,S,Linear SVM,hit_rate,66,52,1.0
1,S,Linear SVM,recall,66,52,0.9656482062189258
1,S,Linear SVM,hit_rate,67,52,1.0
1,S,Linear SVM,recall,67,52,0.966150687608504
1,S,Linear SVM,hit_rate,68,52,1.0
1,S,Linear SVM,recall,68,52,0.966150687608504
1,S,Linear SVM,hit_rate,69,52,1.0
1,S,Linear SVM,recall,69,52,0.9669044210545452
1,S,Linear SVM,hit_rate,70,52,1.0
1,S,Linear SVM,recall,70,52,0.9673925867350186
1,S,Linear SVM,hit_rate,71,52,1.0
1,S,Linear SVM,recall,71,52,0.9675848944273262
1,S,Linear SVM,hit_rate,72,52,1.0
1,S,Linear SVM,recall,72,52,0.9680730601077996
1,S,Linear SVM,hit_rate,73,52,1.0
1,S,Linear SVM,recall,73,52,0.9682653678001073
1,S,Linear SVM,hit_rate,74,52,1.0
1,S,Linear SVM,recall,74,52,0.9685612257882729
1,S,Linear SVM,hit_rate,75,52,1.0
1,S,Linear SVM,recall,75,52,0.9690637071778512
1,S,Linear SVM,hit_rate,76,52,1.0
1,S,Linear SVM,recall,76,52,0.9700240640253047
1,S,Linear SVM,hit_rate,77,52,1.0
1,S,Linear SVM,recall,77,52,0.971280278860924
1,S,Linear SVM,hit_rate,78,52,1.0
1,S,Linear SVM,recall,78,52,0.971280278860924
1,S,Linear SVM,hit_rate,79,52,1.0
1,S,Linear SVM,recall,79,52,0.9715761368490897
1,S,Linear SVM,hit_rate,80,52,1.0
1,S,Linear SVM,recall,80,52,0.9723744762268336
1,S,Linear SVM,hit_rate,81,52,1.0
1,S,Linear SVM,recall,81,52,0.9726703342149992
1,S,Linear SVM,hit_rate,82,52,1.0
1,S,Linear SVM,recall,82,52,0.9732763659004354
1,S,Linear SVM,hit_rate,83,52,1.0
1,S,Linear SVM,recall,83,52,0.973468673592743
1,S,Linear SVM,hit_rate,84,52,1.0
1,S,Linear SVM,recall,84,52,0.9737645315809088
1,S,Linear SVM,hit_rate,85,52,1.0
1,S,Linear SVM,recall,85,52,0.9745628709586526
1,S,Linear SVM,hit_rate,86,52,1.0
1,S,Linear SVM,recall,86,52,0.9748730446559232
1,S,Linear SVM,hit_rate,87,52,1.0
1,S,Linear SVM,recall,87,52,0.9753612103363966
1,S,Linear SVM,hit_rate,88,52,1.0
1,S,Linear SVM,recall,88,52,0.9758493760168698
1,S,Linear SVM,hit_rate,89,52,1.0
1,S,Linear SVM,recall,89,52,0.976351857406448
1,S,Linear SVM,hit_rate,90,52,1.0
1,S,Linear SVM,recall,90,52,0.9768400230869213
1,S,Linear SVM,hit_rate,91,52,1.0
1,S,Linear SVM,recall,91,52,0.9768400230869213
1,S,Linear SVM,hit_rate,92,52,1.0
1,S,Linear SVM,recall,92,52,0.9776383624646652
1,S,Linear SVM,hit_rate,93,52,1.0
1,S,Linear SVM,recall,93,52,0.977934220452831
1,S,Linear SVM,hit_rate,94,52,1.0
1,S,Linear SVM,recall,94,52,0.977934220452831
1,S,Linear SVM,hit_rate,95,52,1.0
1,S,Linear SVM,recall,95,52,0.978540252138267
1,S,Linear SVM,hit_rate,96,52,1.0
1,S,Linear SVM,recall,96,52,0.9790427335278452
1,S,Linear SVM,hit_rate,97,52,1.0
1,S,Linear SVM,recall,97,52,0.9795308992083185
1,S,Linear SVM,hit_rate,98,52,1.0
1,S,Linear SVM,recall,98,52,0.979841072905589
1,S,Linear SVM,hit_rate,99,52,1.0
1,S,Linear SVM,recall,99,52,0.9808014297530426
1,S,Linear SVM,hit_rate,100,52,1.0
1,S,Linear SVM,recall,100,52,0.981111603450313
1,S,Linear SVM,hit_rate,101,52,1.0
1,S,Linear SVM,recall,101,52,0.9813039111426208
1,S,Linear SVM,hit_rate,102,52,1.0
1,S,Linear SVM,recall,102,52,0.9818063925321989
1,S,Linear SVM,hit_rate,103,52,1.0
1,S,Linear SVM,recall,103,52,0.9819987002245066
1,S,Linear SVM,hit_rate,104,52,1.0
1,S,Linear SVM,recall,104,52,0.9826488833746898
1,S,Linear SVM,hit_rate,105,52,1.0
1,S,Linear SVM,recall,105,52,0.9829590570719602
1,S,Linear SVM,hit_rate,106,52,1.0
1,S,Linear SVM,recall,106,52,0.9832692307692307
1,S,Linear SVM,hit_rate,107,52,1.0
1,S,Linear SVM,recall,107,52,0.9834615384615385
1,S,Linear SVM,hit_rate,108,52,1.0
1,S,Linear SVM,recall,108,52,0.9841117216117217
1,S,Linear SVM,hit_rate,109,52,1.0
1,S,Linear SVM,recall,109,52,0.9847619047619047
1,S,Linear SVM,hit_rate,110,52,1.0
1,S,Linear SVM,recall,110,52,0.9849542124542124
1,S,Linear SVM,hit_rate,111,52,1.0
1,S,Linear SVM,recall,111,52,0.98514652014652
1,S,Linear SVM,hit_rate,112,52,1.0
1,S,Linear SVM,recall,112,52,0.9853388278388279
1,S,Linear SVM,hit_rate,113,52,1.0
1,S,Linear SVM,recall,113,52,0.9855311355311355
1,S,Linear SVM,hit_rate,114,52,1.0
1,S,Linear SVM,recall,114,52,0.9861813186813186
1,S,Linear SVM,hit_rate,115,52,1.0
1,S,Linear SVM,recall,115,52,0.9861813186813186
1,S,Linear SVM,hit_rate,116,52,1.0
1,S,Linear SVM,recall,116,52,0.9863736263736264
1,S,Linear SVM,hit_rate,117,52,1.0
1,S,Linear SVM,recall,117,52,0.9868315018315018
1,S,Linear SVM,hit_rate,118,52,1.0
1,S,Linear SVM,recall,118,52,0.9868315018315018
1,S,Linear SVM,hit_rate,119,52,1.0
1,S,Linear SVM,recall,119,52,0.987481684981685
1,S,Linear SVM,hit_rate,120,52,1.0
1,S,Linear SVM,recall,120,52,0.9876739926739926
1,S,Linear SVM,hit_rate,121,52,1.0
1,S,Linear SVM,recall,121,52,0.9881318681318683
1,S,Linear SVM,hit_rate,122,52,1.0
1,S,Linear SVM,recall,122,52,0.9881318681318683
1,S,Linear SVM,hit_rate,123,52,1.0
1,S,Linear SVM,recall,123,52,0.9881318681318683
1,S,Linear SVM,hit_rate,124,52,1.0
1,S,Linear SVM,recall,124,52,0.9881318681318683
1,S,Linear SVM,hit_rate,125,52,1.0
1,S,Linear SVM,recall,125,52,0.9881318681318683
1,S,Linear SVM,hit_rate,126,52,1.0
1,S,Linear SVM,recall,126,52,0.9881318681318683
1,S,Linear SVM,hit_rate,127,52,1.0
1,S,Linear SVM,recall,127,52,0.9883241758241758
1,S,Linear SVM,hit_rate,128,52,1.0
1,S,Linear SVM,recall,128,52,0.9887820512820513
1,S,Linear SVM,hit_rate,129,52,1.0
1,S,Linear SVM,recall,129,52,0.9887820512820513
1,S,Linear SVM,hit_rate,130,52,1.0
1,S,Linear SVM,recall,130,52,0.9892399267399268
1,S,Linear SVM,hit_rate,131,52,1.0
1,S,Linear SVM,recall,131,52,0.9892399267399268
1,S,Linear SVM,hit_rate,132,52,1.0
1,S,Linear SVM,recall,132,52,0.9892399267399268
1,S,Linear SVM,hit_rate,133,52,1.0
1,S,Linear SVM,recall,133,52,0.9896978021978022
1,S,Linear SVM,hit_rate,134,52,1.0
1,S,Linear SVM,recall,134,52,0.9901556776556777
1,S,Linear SVM,hit_rate,135,52,1.0
1,S,Linear SVM,recall,135,52,0.9901556776556777
1,S,Linear SVM,hit_rate,136,52,1.0
1,S,Linear SVM,recall,136,52,0.990613553113553
1,S,Linear SVM,hit_rate,137,52,1.0
1,S,Linear SVM,recall,137,52,0.990613553113553
1,S,Linear SVM,hit_rate,138,52,1.0
1,S,Linear SVM,recall,138,52,0.9908058608058609
1,S,Linear SVM,hit_rate,139,52,1.0
1,S,Linear SVM,recall,139,52,0.9908058608058609
1,S,Linear SVM,hit_rate,140,52,1.0
1,S,Linear SVM,recall,140,52,0.9909981684981685
1,S,Linear SVM,hit_rate,141,52,1.0
1,S,Linear SVM,recall,141,52,0.9911904761904762
1,S,Linear SVM,hit_rate,142,52,1.0
1,S,Linear SVM,recall,142,52,0.9911904761904762
1,S,Linear SVM,hit_rate,143,52,1.0
1,S,Linear SVM,recall,143,52,0.9911904761904762
1,S,Linear SVM,hit_rate,144,52,1.0
1,S,Linear SVM,recall,144,52,0.9911904761904762
1,S,Linear SVM,hit_rate,145,52,1.0
1,S,Linear SVM,recall,145,52,0.9911904761904762
1,S,Linear SVM,hit_rate,146,52,1.0
1,S,Linear SVM,recall,146,52,0.991382783882784
1,S,Linear SVM,hit_rate,147,52,1.0
1,S,Linear SVM,recall,147,52,0.991382783882784
1,S,Linear SVM,hit_rate,148,52,1.0
1,S,Linear SVM,recall,148,52,0.9915750915750916
1,S,Linear SVM,hit_rate,149,52,1.0
1,S,Linear SVM,recall,149,52,0.9917673992673992
1,S,Linear SVM,hit_rate,150,52,1.0
1,S,Linear SVM,recall,150,52,0.991959706959707
1,S,Random forest,hit_rate,5,52,0.75
1,S,Random forest,recall,5,52,0.29558117040840126
1,S,Random forest,hit_rate,6,52,0.8269230769230769
1,S,Random forest,recall,6,52,0.3357160186878714
1,S,Random forest,hit_rate,7,52,0.8269230769230769
1,S,Random forest,recall,7,52,0.362340564287749
1,S,Random forest,hit_rate,8,52,0.8461538461538461
1,S,Random forest,recall,8,52,0.394895509342694
1,S,Random forest,hit_rate,9,52,0.8461538461538461
1,S,Random forest,recall,9,52,0.42217099476280134
1,S,Random forest,hit_rate,10,52,0.8461538461538461
1,S,Random forest,recall,10,52,0.4455488587289006
1,S,Random forest,hit_rate,11,52,0.8461538461538461
1,S,Random forest,recall,11,52,0.4723667310275422
1,S,Random forest,hit_rate,12,52,0.8461538461538461
1,S,Random forest,recall,12,52,0.49601865741776285
1,S,Random forest,hit_rate,13,52,0.8653846153846154
1,S,Random forest,recall,13,52,0.5264391840711468
1,S,Random forest,hit_rate,14,52,0.9038461538461539
1,S,Random forest,recall,14,52,0.5729542440192901
1,S,Random forest,hit_rate,15,52,0.9038461538461539
1,S,Random forest,recall,15,52,0.5970373114894544
1,S,Random forest,hit_rate,16,52,0.9230769230769231
1,S,Random forest,recall,16,52,0.6320996799502319
1,S,Random forest,hit_rate,17,52,0.9230769230769231
1,S,Random forest,recall,17,52,0.6521454944521475
1,S,Random forest,hit_rate,18,52,0.9423076923076923
1,S,Random forest,recall,18,52,0.6841550905219174
1,S,Random forest,hit_rate,19,52,0.9615384615384616
1,S,Random forest,recall,19,52,0.7041784356631285
1,S,Random forest,hit_rate,20,52,0.9807692307692307
1,S,Random forest,recall,20,52,0.741989583122685
1,S,Random forest,hit_rate,21,52,0.9807692307692307
1,S,Random forest,recall,21,52,0.7536543300257261
1,S,Random forest,hit_rate,22,52,0.9807692307692307
1,S,Random forest,recall,22,52,0.7626650766543387
1,S,Random forest,hit_rate,23,52,1.0
1,S,Random forest,recall,23,52,0.7868620335436034
1,S,Random forest,hit_rate,24,52,1.0
1,S,Random forest,recall,24,52,0.7966344978925973
1,S,Random forest,hit_rate,25,52,1.0
1,S,Random forest,recall,25,52,0.8034403980855943
1,S,Random forest,hit_rate,26,52,1.0
1,S,Random forest,recall,26,52,0.8084403980855941
1,S,Random forest,hit_rate,27,52,1.0
1,S,Random forest,recall,27,52,0.8147191620566658
1,S,Random forest,hit_rate,28,52,1.0
1,S,Random forest,recall,28,52,0.827952702020975
1,S,Random forest,hit_rate,29,52,1.0
1,S,Random forest,recall,29,52,0.8356567425351895
1,S,Random forest,hit_rate,30,52,1.0
1,S,Random forest,recall,30,52,0.8409422614001127
1,S,Random forest,hit_rate,31,52,1.0
1,S,Random forest,recall,31,52,0.8468989826281526
1,S,Random forest,hit_rate,32,52,1.0
1,S,Random forest,recall,32,52,0.8487706059880703
1,S,Random forest,hit_rate,33,52,1.0
1,S,Random forest,recall,33,52,0.855973770566626
1,S,Random forest,hit_rate,34,52,1.0
1,S,Random forest,recall,34,52,0.8621077793540874
1,S,Random forest,hit_rate,35,52,1.0
1,S,Random forest,recall,35,52,0.8673019579353629
1,S,Random forest,hit_rate,36,52,1.0
1,S,Random forest,recall,36,52,0.8698118198683017
1,S,Random forest,hit_rate,37,52,1.0
1,S,Random forest,recall,37,52,0.8748909425652904
1,S,Random forest,hit_rate,38,52,1.0
1,S,Random forest,recall,38,52,0.8790640934060808
1,S,Random forest,hit_rate,39,52,1.0
1,S,Random forest,recall,39,52,0.8805054888228084
1,S,Random forest,hit_rate,40,52,1.0
1,S,Random forest,recall,40,52,0.884051080947805
1,S,Random forest,hit_rate,41,52,1.0
1,S,Random forest,recall,41,52,0.8888755965528634
1,S,Random forest,hit_rate,42,52,1.0
1,S,Random forest,recall,42,52,0.8912642147220247
1,S,Random forest,hit_rate,43,52,1.0
1,S,Random forest,recall,43,52,0.8976313425774468
1,S,Random forest,hit_rate,44,52,1.0
1,S,Random forest,recall,44,52,0.8990584222850695
1,S,Random forest,hit_rate,45,52,1.0
1,S,Random forest,recall,45,52,0.904847604153656
1,S,Random forest,hit_rate,46,52,1.0
1,S,Random forest,recall,46,52,0.9105780916149127
1,S,Random forest,hit_rate,47,52,1.0
1,S,Random forest,recall,47,52,0.9189883515005046
1,S,Random forest,hit_rate,48,52,1.0
1,S,Random forest,recall,48,52,0.9237987786299364
1,S,Random forest,hit_rate,49,52,1.0
1,S,Random forest,recall,49,52,0.9255964374928125
1,S,Random forest,hit_rate,50,52,1.0
1,S,Random forest,recall,50,52,0.9273563153320948
1,S,Random forest,hit_rate,51,52,1.0
1,S,Random forest,recall,51,52,0.9283847434257404
1,S,Random forest,hit_rate,52,52,1.0
1,S,Random forest,recall,52,52,0.9286949171230108
1,S,Random forest,hit_rate,53,52,1.0
1,S,Random forest,recall,53,52,0.9350680356792126
1,S,Random forest,hit_rate,54,52,1.0
1,S,Random forest,recall,54,52,0.938531884018452
1,S,Random forest,hit_rate,55,52,1.0
1,S,Random forest,recall,55,52,0.9396638624079555
1,S,Random forest,hit_rate,56,52,1.0
1,S,Random forest,recall,56,52,0.943460933822893
1,S,Random forest,hit_rate,57,52,1.0
1,S,Random forest,recall,57,52,0.9450953936019746
1,S,Random forest,hit_rate,58,52,1.0
1,S,Random forest,recall,58,52,0.9450953936019746
1,S,Random forest,hit_rate,59,52,1.0
1,S,Random forest,recall,59,52,0.9478426463492274
1,S,Random forest,hit_rate,60,52,1.0
1,S,Random forest,recall,60,52,0.9505898990964803
1,S,Random forest,hit_rate,61,52,1.0
1,S,Random forest,recall,61,52,0.9522243588755617
1,S,Random forest,hit_rate,62,52,1.0
1,S,Random forest,recall,62,52,0.953548644957373
1,S,Random forest,hit_rate,63,52,1.0
1,S,Random forest,recall,63,52,0.9551528145138567
1,S,Random forest,hit_rate,64,52,1.0
1,S,Random forest,recall,64,52,0.9559511538916006
1,S,Random forest,hit_rate,65,52,1.0
1,S,Random forest,recall,65,52,0.9572073687272198
1,S,Random forest,hit_rate,66,52,1.0
1,S,Random forest,recall,66,52,0.9576955344076932
1,S,Random forest,hit_rate,67,52,1.0
1,S,Random forest,recall,67,52,0.9583015660931294
1,S,Random forest,hit_rate,68,52,1.0
1,S,Random forest,recall,68,52,0.9592476072314782
1,S,Random forest,hit_rate,69,52,1.0
1,S,Random forest,recall,69,52,0.9602079640789319
1,S,Random forest,hit_rate,70,52,1.0
1,S,Random forest,recall,70,52,0.9606961297594052
1,S,Random forest,hit_rate,71,52,1.0
1,S,Random forest,recall,71,52,0.9611842954398786
1,S,Random forest,hit_rate,72,52,1.0
1,S,Random forest,recall,72,52,0.9619380288859196
1,S,Random forest,hit_rate,73,52,1.0
1,S,Random forest,recall,73,52,0.9627363682636635
1,S,Random forest,hit_rate,74,52,1.0
1,S,Random forest,recall,74,52,0.9630322262518293
1,S,Random forest,hit_rate,75,52,1.0
1,S,Random forest,recall,75,52,0.963830565629573
1,S,Random forest,hit_rate,76,52,1.0
1,S,Random forest,recall,76,52,0.9643187313100464
1,S,Random forest,hit_rate,77,52,1.0
1,S,Random forest,recall,77,52,0.9649247629954826
1,S,Random forest,hit_rate,78,52,1.0
1,S,Random forest,recall,78,52,0.9652206209836482
1,S,Random forest,hit_rate,79,52,1.0
1,S,Random forest,recall,79,52,0.965516478971814
1,S,Random forest,hit_rate,80,52,1.0
1,S,Random forest,recall,80,52,0.9658123369599796
1,S,Random forest,hit_rate,81,52,1.0
1,S,Random forest,recall,81,52,0.9664183686454157
1,S,Random forest,hit_rate,82,52,1.0
1,S,Random forest,recall,82,52,0.9672167080231596
1,S,Random forest,hit_rate,83,52,1.0
1,S,Random forest,recall,83,52,0.9675125660113254
1,S,Random forest,hit_rate,84,52,1.0
1,S,Random forest,recall,84,52,0.9681185976967615
1,S,Random forest,hit_rate,85,52,1.0
1,S,Random forest,recall,85,52,0.9684144556849271
1,S,Random forest,hit_rate,86,52,1.0
1,S,Random forest,recall,86,52,0.9691825048400731
1,S,Random forest,hit_rate,87,52,1.0
1,S,Random forest,recall,87,52,0.9694783628282386
1,S,Random forest,hit_rate,88,52,1.0
1,S,Random forest,recall,88,52,0.9699808442178169
1,S,Random forest,hit_rate,89,52,1.0
1,S,Random forest,recall,89,52,0.9704690098982902
1,S,Random forest,hit_rate,90,52,1.0
1,S,Random forest,recall,90,52,0.9717252247339097
1,S,Random forest,hit_rate,91,52,1.0
1,S,Random forest,recall,91,52,0.9717252247339097
1,S,Random forest,hit_rate,92,52,1.0
1,S,Random forest,recall,92,52,0.9726712658722584
1,S,Random forest,hit_rate,93,52,1.0
1,S,Random forest,recall,93,52,0.9731594315527319
1,S,Random forest,hit_rate,94,52,1.0
1,S,Random forest,recall,94,52,0.9739577709304756
1,S,Random forest,hit_rate,95,52,1.0
1,S,Random forest,recall,95,52,0.9747561103082195
1,S,Random forest,hit_rate,96,52,1.0
1,S,Random forest,recall,96,52,0.9760123251438387
1,S,Random forest,hit_rate,97,52,1.0
1,S,Random forest,recall,97,52,0.976618356829275
1,S,Random forest,hit_rate,98,52,1.0
1,S,Random forest,recall,98,52,0.9774166962070188
1,S,Random forest,hit_rate,99,52,1.0
1,S,Random forest,recall,99,52,0.977919177596597
1,S,Random forest,hit_rate,100,52,1.0
1,S,Random forest,recall,100,52,0.9786872267517429
1,S,Random forest,hit_rate,101,52,1.0
1,S,Random forest,recall,101,52,0.9789974004490134
1,S,Random forest,hit_rate,102,52,1.0
1,S,Random forest,recall,102,52,0.9794998818385915
1,S,Random forest,hit_rate,103,52,1.0
1,S,Random forest,recall,103,52,0.979810055535862
1,S,Random forest,hit_rate,104,52,1.0
1,S,Random forest,recall,104,52,0.979810055535862
1,S,Random forest,hit_rate,105,52,1.0
1,S,Random forest,recall,105,52,0.9803125369254402
1,S,Random forest,hit_rate,106,52,1.0
1,S,Random forest,recall,106,52,0.9812728937728938
1,S,Random forest,hit_rate,107,52,1.0
1,S,Random forest,recall,107,52,0.9814652014652014
1,S,Random forest,hit_rate,108,52,1.0
1,S,Random forest,recall,108,52,0.981923076923077
1,S,Random forest,hit_rate,109,52,1.0
1,S,Random forest,recall,109,52,0.9821153846153846
1,S,Random forest,hit_rate,110,52,1.0
1,S,Random forest,recall,110,52,0.9827655677655678
1,S,Random forest,hit_rate,111,52,1.0
1,S,Random forest,recall,111,52,0.9829578754578754
1,S,Random forest,hit_rate,112,52,1.0
1,S,Random forest,recall,112,52,0.983415750915751
1,S,Random forest,hit_rate,113,52,1.0
1,S,Random forest,recall,113,52,0.983415750915751
1,S,Random forest,hit_rate,114,52,1.0
1,S,Random forest,recall,114,52,0.9836080586080586
1,S,Random forest,hit_rate,115,52,1.0
1,S,Random forest,recall,115,52,0.9838003663003664
1,S,Random forest,hit_rate,116,52,1.0
1,S,Random forest,recall,116,52,0.9838003663003664
1,S,Random forest,hit_rate,117,52,1.0
1,S,Random forest,recall,117,52,0.983992673992674
1,S,Random forest,hit_rate,118,52,1.0
1,S,Random forest,recall,118,52,0.983992673992674
1,S,Random forest,hit_rate,119,52,1.0
1,S,Random forest,recall,119,52,0.9844505494505496
