panel,task,dataset,model,metric,value,n,level
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top53_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top54_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top55_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top56_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top57_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top58_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top59_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top60_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top61_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top62_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top63_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top64_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top65_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top66_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top67_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top68_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top69_hit_rate,0.9953488372093025,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top70_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top71_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top72_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top73_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top74_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top75_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top76_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top77_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top78_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top79_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top80_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top81_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top82_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top83_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top84_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top85_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top86_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top87_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top88_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top89_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top90_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top91_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top92_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top93_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top94_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top95_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top96_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top97_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top98_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top99_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top100_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top101_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top102_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top103_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top104_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top105_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top106_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top107_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top108_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top109_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top110_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top111_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top112_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top113_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top114_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top115_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top116_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top117_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top118_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top119_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top120_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top121_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top122_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top123_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top124_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top125_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top126_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top127_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top128_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top129_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top130_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top131_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top132_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top133_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top134_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top135_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top136_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top137_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top138_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top139_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top140_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top141_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top142_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top143_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top144_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top145_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top146_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top147_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top148_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top149_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,DreaMS,S_top150_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top5_hit_rate,0.7292399153040986,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top6_hit_rate,0.7759026514981842,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top7_hit_rate,0.7991968682574464,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top8_hit_rate,0.8484055218910665,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top9_hit_rate,0.87952814132923,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top10_hit_rate,0.8957928796304424,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top11_hit_rate,0.9166469884113202,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top12_hit_rate,0.933307570354294,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top13_hit_rate,0.9418048869911456,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top14_hit_rate,0.9460602061400816,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top15_hit_rate,0.958874634236902,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top16_hit_rate,0.9627207880830556,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top17_hit_rate,0.9627207880830556,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top18_hit_rate,0.9665669419292096,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top19_hit_rate,0.9665669419292096,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top20_hit_rate,0.9704130957753634,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top21_hit_rate,0.9704130957753634,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top22_hit_rate,0.9704130957753634,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top23_hit_rate,0.978105403467671,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top24_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top25_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top26_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top27_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top28_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top29_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top30_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top31_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top32_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top33_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top34_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top35_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top36_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top37_hit_rate,0.9870118854073048,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top38_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top39_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top40_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top41_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top42_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top43_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top44_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top45_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top46_hit_rate,0.9910935180603662,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top47_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top48_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top49_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top50_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top51_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top52_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top53_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top54_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top55_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top56_hit_rate,0.995744680851064,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top57_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top58_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top59_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top60_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top61_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top62_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top63_hit_rate,1.0,227,saved repeat summary
2g,Element-bearing peak localization,MassSpecGym,Linear SVM,S_top64_hit_rate,1.0,227,saved repeat summary
