atom,method,metric,k,n,repeat_n,mean,sem
Cl,Random forest,hit_rate,115,150,5,1.0,0.0
Cl,Random forest,hit_rate,116,150,5,1.0,0.0
Cl,Random forest,hit_rate,117,150,5,1.0,0.0
Cl,Random forest,hit_rate,118,150,5,1.0,0.0
Cl,Random forest,hit_rate,119,150,5,1.0,0.0
Cl,Random forest,hit_rate,120,150,5,1.0,0.0
Cl,Random forest,hit_rate,121,150,5,1.0,0.0
Cl,Random forest,hit_rate,122,150,5,1.0,0.0
Cl,Random forest,hit_rate,123,150,5,1.0,0.0
Cl,Random forest,hit_rate,124,150,5,1.0,0.0
Cl,Random forest,hit_rate,125,150,5,1.0,0.0
Cl,Random forest,hit_rate,126,150,5,1.0,0.0
Cl,Random forest,hit_rate,127,150,5,1.0,0.0
Cl,Random forest,hit_rate,128,150,5,1.0,0.0
Cl,Random forest,hit_rate,129,150,5,1.0,0.0
Cl,Random forest,hit_rate,130,150,5,1.0,0.0
Cl,Random forest,hit_rate,131,150,5,1.0,0.0
Cl,Random forest,hit_rate,132,150,5,1.0,0.0
Cl,Random forest,hit_rate,133,150,5,1.0,0.0
Cl,Random forest,hit_rate,134,150,5,1.0,0.0
Cl,Random forest,hit_rate,135,150,5,1.0,0.0
Cl,Random forest,hit_rate,136,150,5,1.0,0.0
Cl,Random forest,hit_rate,137,150,5,1.0,0.0
Cl,Random forest,hit_rate,138,150,5,1.0,0.0
Cl,Random forest,hit_rate,139,150,5,1.0,0.0
Cl,Random forest,hit_rate,140,150,5,1.0,0.0
Cl,Random forest,hit_rate,141,150,5,1.0,0.0
Cl,Random forest,hit_rate,142,150,5,1.0,0.0
Cl,Random forest,hit_rate,143,150,5,1.0,0.0
Cl,Random forest,hit_rate,144,150,5,1.0,0.0
Cl,Random forest,hit_rate,145,150,5,1.0,0.0
Cl,Random forest,hit_rate,146,150,5,1.0,0.0
Cl,Random forest,hit_rate,147,150,5,1.0,0.0
Cl,Random forest,hit_rate,148,150,5,1.0,0.0
Cl,Random forest,hit_rate,149,150,5,1.0,0.0
Cl,Random forest,hit_rate,150,150,5,1.0,0.0
Br,UltraMS,hit_rate,5,108,5,0.927288688473101,0.015724121947552
Br,UltraMS,hit_rate,6,108,5,0.955053394355454,0.0238939740655987
Br,UltraMS,hit_rate,7,108,5,0.97244469870328,0.0114019301744946
Br,UltraMS,hit_rate,8,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,9,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,10,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,11,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,12,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,13,108,5,0.9916666666666668,0.0083333333333333
Br,UltraMS,hit_rate,14,108,5,1.0,0.0
Br,UltraMS,hit_rate,15,108,5,1.0,0.0
Br,UltraMS,hit_rate,16,108,5,1.0,0.0
Br,UltraMS,hit_rate,17,108,5,1.0,0.0
Br,UltraMS,hit_rate,18,108,5,1.0,0.0
Br,UltraMS,hit_rate,19,108,5,1.0,0.0
Br,UltraMS,hit_rate,20,108,5,1.0,0.0
Br,UltraMS,hit_rate,21,108,5,1.0,0.0
Br,UltraMS,hit_rate,22,108,5,1.0,0.0
Br,UltraMS,hit_rate,23,108,5,1.0,0.0
Br,UltraMS,hit_rate,24,108,5,1.0,0.0
Br,UltraMS,hit_rate,25,108,5,1.0,0.0
Br,UltraMS,hit_rate,26,108,5,1.0,0.0
Br,UltraMS,hit_rate,27,108,5,1.0,0.0
Br,UltraMS,hit_rate,28,108,5,1.0,0.0
Br,UltraMS,hit_rate,29,108,5,1.0,0.0
Br,UltraMS,hit_rate,30,108,5,1.0,0.0
Br,UltraMS,hit_rate,31,108,5,1.0,0.0
Br,UltraMS,hit_rate,32,108,5,1.0,0.0
Br,UltraMS,hit_rate,33,108,5,1.0,0.0
Br,UltraMS,hit_rate,34,108,5,1.0,0.0
Br,UltraMS,hit_rate,35,108,5,1.0,0.0
Br,UltraMS,hit_rate,36,108,5,1.0,0.0
Br,UltraMS,hit_rate,37,108,5,1.0,0.0
Br,UltraMS,hit_rate,38,108,5,1.0,0.0
Br,UltraMS,hit_rate,39,108,5,1.0,0.0
Br,UltraMS,hit_rate,40,108,5,1.0,0.0
Br,UltraMS,hit_rate,41,108,5,1.0,0.0
Br,UltraMS,hit_rate,42,108,5,1.0,0.0
Br,UltraMS,hit_rate,43,108,5,1.0,0.0
Br,UltraMS,hit_rate,44,108,5,1.0,0.0
Br,UltraMS,hit_rate,45,108,5,1.0,0.0
Br,UltraMS,hit_rate,46,108,5,1.0,0.0
Br,UltraMS,hit_rate,47,108,5,1.0,0.0
Br,UltraMS,hit_rate,48,108,5,1.0,0.0
Br,UltraMS,hit_rate,49,108,5,1.0,0.0
Br,UltraMS,hit_rate,50,108,5,1.0,0.0
Br,UltraMS,hit_rate,51,108,5,1.0,0.0
Br,UltraMS,hit_rate,52,108,5,1.0,0.0
Br,UltraMS,hit_rate,53,108,5,1.0,0.0
Br,UltraMS,hit_rate,54,108,5,1.0,0.0
Br,UltraMS,hit_rate,55,108,5,1.0,0.0
Br,UltraMS,hit_rate,56,108,5,1.0,0.0
Br,UltraMS,hit_rate,57,108,5,1.0,0.0
Br,UltraMS,hit_rate,58,108,5,1.0,0.0
Br,UltraMS,hit_rate,59,108,5,1.0,0.0
Br,UltraMS,hit_rate,60,108,5,1.0,0.0
Br,UltraMS,hit_rate,61,108,5,1.0,0.0
Br,UltraMS,hit_rate,62,108,5,1.0,0.0
Br,UltraMS,hit_rate,63,108,5,1.0,0.0
Br,UltraMS,hit_rate,64,108,5,1.0,0.0
Br,UltraMS,hit_rate,65,108,5,1.0,0.0
Br,UltraMS,hit_rate,66,108,5,1.0,0.0
Br,UltraMS,hit_rate,67,108,5,1.0,0.0
Br,UltraMS,hit_rate,68,108,5,1.0,0.0
Br,UltraMS,hit_rate,69,108,5,1.0,0.0
Br,UltraMS,hit_rate,70,108,5,1.0,0.0
Br,UltraMS,hit_rate,71,108,5,1.0,0.0
Br,UltraMS,hit_rate,72,108,5,1.0,0.0
Br,UltraMS,hit_rate,73,108,5,1.0,0.0
Br,UltraMS,hit_rate,74,108,5,1.0,0.0
Br,UltraMS,hit_rate,75,108,5,1.0,0.0
Br,UltraMS,hit_rate,76,108,5,1.0,0.0
Br,UltraMS,hit_rate,77,108,5,1.0,0.0
Br,UltraMS,hit_rate,78,108,5,1.0,0.0
Br,UltraMS,hit_rate,79,108,5,1.0,0.0
Br,UltraMS,hit_rate,80,108,5,1.0,0.0
Br,UltraMS,hit_rate,81,108,5,1.0,0.0
Br,UltraMS,hit_rate,82,108,5,1.0,0.0
Br,UltraMS,hit_rate,83,108,5,1.0,0.0
Br,UltraMS,hit_rate,84,108,5,1.0,0.0
Br,UltraMS,hit_rate,85,108,5,1.0,0.0
Br,UltraMS,hit_rate,86,108,5,1.0,0.0
Br,UltraMS,hit_rate,87,108,5,1.0,0.0
Br,UltraMS,hit_rate,88,108,5,1.0,0.0
Br,UltraMS,hit_rate,89,108,5,1.0,0.0
Br,UltraMS,hit_rate,90,108,5,1.0,0.0
Br,UltraMS,hit_rate,91,108,5,1.0,0.0
Br,UltraMS,hit_rate,92,108,5,1.0,0.0
Br,UltraMS,hit_rate,93,108,5,1.0,0.0
Br,UltraMS,hit_rate,94,108,5,1.0,0.0
Br,UltraMS,hit_rate,95,108,5,1.0,0.0
Br,UltraMS,hit_rate,96,108,5,1.0,0.0
Br,UltraMS,hit_rate,97,108,5,1.0,0.0
Br,UltraMS,hit_rate,98,108,5,1.0,0.0
Br,UltraMS,hit_rate,99,108,5,1.0,0.0
Br,UltraMS,hit_rate,100,108,5,1.0,0.0
Br,UltraMS,hit_rate,101,108,5,1.0,0.0
Br,UltraMS,hit_rate,102,108,5,1.0,0.0
Br,UltraMS,hit_rate,103,108,5,1.0,0.0
Br,UltraMS,hit_rate,104,108,5,1.0,0.0
Br,UltraMS,hit_rate,105,108,5,1.0,0.0
Br,UltraMS,hit_rate,106,108,5,1.0,0.0
Br,UltraMS,hit_rate,107,108,5,1.0,0.0
Br,UltraMS,hit_rate,108,108,5,1.0,0.0
Br,UltraMS,hit_rate,109,108,5,1.0,0.0
Br,UltraMS,hit_rate,110,108,5,1.0,0.0
Br,UltraMS,hit_rate,111,108,5,1.0,0.0
Br,UltraMS,hit_rate,112,108,5,1.0,0.0
Br,UltraMS,hit_rate,113,108,5,1.0,0.0
Br,UltraMS,hit_rate,114,108,5,1.0,0.0
Br,UltraMS,hit_rate,115,108,5,1.0,0.0
Br,UltraMS,hit_rate,116,108,5,1.0,0.0
Br,UltraMS,hit_rate,117,108,5,1.0,0.0
Br,UltraMS,hit_rate,118,108,5,1.0,0.0
Br,UltraMS,hit_rate,119,108,5,1.0,0.0
Br,UltraMS,hit_rate,120,108,5,1.0,0.0
Br,UltraMS,hit_rate,121,108,5,1.0,0.0
Br,UltraMS,hit_rate,122,108,5,1.0,0.0
Br,UltraMS,hit_rate,123,108,5,1.0,0.0
Br,UltraMS,hit_rate,124,108,5,1.0,0.0
Br,UltraMS,hit_rate,125,108,5,1.0,0.0
Br,UltraMS,hit_rate,126,108,5,1.0,0.0
Br,UltraMS,hit_rate,127,108,5,1.0,0.0
Br,UltraMS,hit_rate,128,108,5,1.0,0.0
Br,UltraMS,hit_rate,129,108,5,1.0,0.0
Br,UltraMS,hit_rate,130,108,5,1.0,0.0
Br,UltraMS,hit_rate,131,108,5,1.0,0.0
Br,UltraMS,hit_rate,132,108,5,1.0,0.0
Br,UltraMS,hit_rate,133,108,5,1.0,0.0
Br,UltraMS,hit_rate,134,108,5,1.0,0.0
Br,UltraMS,hit_rate,135,108,5,1.0,0.0
Br,UltraMS,hit_rate,136,108,5,1.0,0.0
Br,UltraMS,hit_rate,137,108,5,1.0,0.0
Br,UltraMS,hit_rate,138,108,5,1.0,0.0
Br,UltraMS,hit_rate,139,108,5,1.0,0.0
Br,UltraMS,hit_rate,140,108,5,1.0,0.0
Br,UltraMS,hit_rate,141,108,5,1.0,0.0
Br,UltraMS,hit_rate,142,108,5,1.0,0.0
Br,UltraMS,hit_rate,143,108,5,1.0,0.0
Br,UltraMS,hit_rate,144,108,5,1.0,0.0
Br,UltraMS,hit_rate,145,108,5,1.0,0.0
Br,UltraMS,hit_rate,146,108,5,1.0,0.0
Br,UltraMS,hit_rate,147,108,5,1.0,0.0
Br,UltraMS,hit_rate,148,108,5,1.0,0.0
Br,UltraMS,hit_rate,149,108,5,1.0,0.0
Br,UltraMS,hit_rate,150,108,5,1.0,0.0
Br,DreaMS,hit_rate,5,108,5,0.8384259433750616,0.0327086250363458
Br,DreaMS,hit_rate,6,108,5,0.866523982590748,0.0248220544346159
Br,DreaMS,hit_rate,7,108,5,0.8905239825907479,0.0198455686556486
Br,DreaMS,hit_rate,8,108,5,0.929148337595908,0.0250984559281216
Br,DreaMS,hit_rate,9,108,5,0.946539641943734,0.0203537679106079
Br,DreaMS,hit_rate,10,108,5,0.9548729752770674,0.0136249209601786
Br,DreaMS,hit_rate,11,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,12,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,13,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,14,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,15,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,16,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,17,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,18,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,19,108,5,0.9632063086104008,0.0097923420626641
Br,DreaMS,hit_rate,20,108,5,0.9712063086104008,0.0121270247229326
Br,DreaMS,hit_rate,21,108,5,0.9712063086104008,0.0121270247229326
Br,DreaMS,hit_rate,22,108,5,0.9712063086104008,0.0121270247229326
Br,DreaMS,hit_rate,23,108,5,0.9829710144927536,0.0104320145281796
Br,DreaMS,hit_rate,24,108,5,0.9829710144927536,0.0104320145281796
Br,DreaMS,hit_rate,25,108,5,0.9829710144927536,0.0104320145281796
Br,DreaMS,hit_rate,26,108,5,0.9829710144927536,0.0104320145281796
Br,DreaMS,hit_rate,27,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,28,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,29,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,30,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,31,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,32,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,33,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,34,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,35,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,36,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,37,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,38,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,39,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,40,108,5,0.9913043478260868,0.008695652173913
Br,DreaMS,hit_rate,41,108,5,1.0,0.0
Br,DreaMS,hit_rate,42,108,5,1.0,0.0
Br,DreaMS,hit_rate,43,108,5,1.0,0.0
Br,DreaMS,hit_rate,44,108,5,1.0,0.0
Br,DreaMS,hit_rate,45,108,5,1.0,0.0
Br,DreaMS,hit_rate,46,108,5,1.0,0.0
Br,DreaMS,hit_rate,47,108,5,1.0,0.0
Br,DreaMS,hit_rate,48,108,5,1.0,0.0
Br,DreaMS,hit_rate,49,108,5,1.0,0.0
Br,DreaMS,hit_rate,50,108,5,1.0,0.0
Br,DreaMS,hit_rate,51,108,5,1.0,0.0
Br,DreaMS,hit_rate,52,108,5,1.0,0.0
Br,DreaMS,hit_rate,53,108,5,1.0,0.0
Br,DreaMS,hit_rate,54,108,5,1.0,0.0
Br,DreaMS,hit_rate,55,108,5,1.0,0.0
Br,DreaMS,hit_rate,56,108,5,1.0,0.0
Br,DreaMS,hit_rate,57,108,5,1.0,0.0
Br,DreaMS,hit_rate,58,108,5,1.0,0.0
Br,DreaMS,hit_rate,59,108,5,1.0,0.0
Br,DreaMS,hit_rate,60,108,5,1.0,0.0
Br,DreaMS,hit_rate,61,108,5,1.0,0.0
Br,DreaMS,hit_rate,62,108,5,1.0,0.0
Br,DreaMS,hit_rate,63,108,5,1.0,0.0
Br,DreaMS,hit_rate,64,108,5,1.0,0.0
Br,DreaMS,hit_rate,65,108,5,1.0,0.0
Br,DreaMS,hit_rate,66,108,5,1.0,0.0
Br,DreaMS,hit_rate,67,108,5,1.0,0.0
Br,DreaMS,hit_rate,68,108,5,1.0,0.0
Br,DreaMS,hit_rate,69,108,5,1.0,0.0
Br,DreaMS,hit_rate,70,108,5,1.0,0.0
Br,DreaMS,hit_rate,71,108,5,1.0,0.0
Br,DreaMS,hit_rate,72,108,5,1.0,0.0
Br,DreaMS,hit_rate,73,108,5,1.0,0.0
Br,DreaMS,hit_rate,74,108,5,1.0,0.0
Br,DreaMS,hit_rate,75,108,5,1.0,0.0
Br,DreaMS,hit_rate,76,108,5,1.0,0.0
Br,DreaMS,hit_rate,77,108,5,1.0,0.0
Br,DreaMS,hit_rate,78,108,5,1.0,0.0
Br,DreaMS,hit_rate,79,108,5,1.0,0.0
Br,DreaMS,hit_rate,80,108,5,1.0,0.0
Br,DreaMS,hit_rate,81,108,5,1.0,0.0
Br,DreaMS,hit_rate,82,108,5,1.0,0.0
Br,DreaMS,hit_rate,83,108,5,1.0,0.0
Br,DreaMS,hit_rate,84,108,5,1.0,0.0
Br,DreaMS,hit_rate,85,108,5,1.0,0.0
Br,DreaMS,hit_rate,86,108,5,1.0,0.0
Br,DreaMS,hit_rate,87,108,5,1.0,0.0
Br,DreaMS,hit_rate,88,108,5,1.0,0.0
Br,DreaMS,hit_rate,89,108,5,1.0,0.0
Br,DreaMS,hit_rate,90,108,5,1.0,0.0
Br,DreaMS,hit_rate,91,108,5,1.0,0.0
Br,DreaMS,hit_rate,92,108,5,1.0,0.0
Br,DreaMS,hit_rate,93,108,5,1.0,0.0
Br,DreaMS,hit_rate,94,108,5,1.0,0.0
Br,DreaMS,hit_rate,95,108,5,1.0,0.0
Br,DreaMS,hit_rate,96,108,5,1.0,0.0
Br,DreaMS,hit_rate,97,108,5,1.0,0.0
Br,DreaMS,hit_rate,98,108,5,1.0,0.0
Br,DreaMS,hit_rate,99,108,5,1.0,0.0
Br,DreaMS,hit_rate,100,108,5,1.0,0.0
Br,DreaMS,hit_rate,101,108,5,1.0,0.0
Br,DreaMS,hit_rate,102,108,5,1.0,0.0
Br,DreaMS,hit_rate,103,108,5,1.0,0.0
Br,DreaMS,hit_rate,104,108,5,1.0,0.0
Br,DreaMS,hit_rate,105,108,5,1.0,0.0
Br,DreaMS,hit_rate,106,108,5,1.0,0.0
Br,DreaMS,hit_rate,107,108,5,1.0,0.0
Br,DreaMS,hit_rate,108,108,5,1.0,0.0
Br,DreaMS,hit_rate,109,108,5,1.0,0.0
Br,DreaMS,hit_rate,110,108,5,1.0,0.0
Br,DreaMS,hit_rate,111,108,5,1.0,0.0
Br,DreaMS,hit_rate,112,108,5,1.0,0.0
Br,DreaMS,hit_rate,113,108,5,1.0,0.0
Br,DreaMS,hit_rate,114,108,5,1.0,0.0
Br,DreaMS,hit_rate,115,108,5,1.0,0.0
Br,DreaMS,hit_rate,116,108,5,1.0,0.0
Br,DreaMS,hit_rate,117,108,5,1.0,0.0
Br,DreaMS,hit_rate,118,108,5,1.0,0.0
Br,DreaMS,hit_rate,119,108,5,1.0,0.0
Br,DreaMS,hit_rate,120,108,5,1.0,0.0
Br,DreaMS,hit_rate,121,108,5,1.0,0.0
Br,DreaMS,hit_rate,122,108,5,1.0,0.0
Br,DreaMS,hit_rate,123,108,5,1.0,0.0
Br,DreaMS,hit_rate,124,108,5,1.0,0.0
Br,DreaMS,hit_rate,125,108,5,1.0,0.0
Br,DreaMS,hit_rate,126,108,5,1.0,0.0
Br,DreaMS,hit_rate,127,108,5,1.0,0.0
Br,DreaMS,hit_rate,128,108,5,1.0,0.0
Br,DreaMS,hit_rate,129,108,5,1.0,0.0
Br,DreaMS,hit_rate,130,108,5,1.0,0.0
Br,DreaMS,hit_rate,131,108,5,1.0,0.0
Br,DreaMS,hit_rate,132,108,5,1.0,0.0
Br,DreaMS,hit_rate,133,108,5,1.0,0.0
Br,DreaMS,hit_rate,134,108,5,1.0,0.0
Br,DreaMS,hit_rate,135,108,5,1.0,0.0
Br,DreaMS,hit_rate,136,108,5,1.0,0.0
Br,DreaMS,hit_rate,137,108,5,1.0,0.0
Br,DreaMS,hit_rate,138,108,5,1.0,0.0
Br,DreaMS,hit_rate,139,108,5,1.0,0.0
Br,DreaMS,hit_rate,140,108,5,1.0,0.0
Br,DreaMS,hit_rate,141,108,5,1.0,0.0
Br,DreaMS,hit_rate,142,108,5,1.0,0.0
Br,DreaMS,hit_rate,143,108,5,1.0,0.0
Br,DreaMS,hit_rate,144,108,5,1.0,0.0
Br,DreaMS,hit_rate,145,108,5,1.0,0.0
Br,DreaMS,hit_rate,146,108,5,1.0,0.0
Br,DreaMS,hit_rate,147,108,5,1.0,0.0
Br,DreaMS,hit_rate,148,108,5,1.0,0.0
Br,DreaMS,hit_rate,149,108,5,1.0,0.0
Br,DreaMS,hit_rate,150,108,5,1.0,0.0
Br,Linear SVM,hit_rate,5,108,5,0.7941772333647418,0.0337726902976739
Br,Linear SVM,hit_rate,6,108,5,0.8302752725804281,0.0210948888924347
Br,Linear SVM,hit_rate,7,108,5,0.8546086059137613,0.0254543309759538
Br,Linear SVM,hit_rate,8,108,5,0.8651349217032351,0.0263233588737643
Br,Linear SVM,hit_rate,9,108,5,0.884899627585588,0.0178036502310951
Br,Linear SVM,hit_rate,10,108,5,0.892899627585588,0.022833559757708
Br,Linear SVM,hit_rate,11,108,5,0.9099286130928343,0.0250554135959281
Br,Linear SVM,hit_rate,12,108,5,0.9216933189751874,0.016060867315107
Br,Linear SVM,hit_rate,13,108,5,0.9334580248575404,0.0128431217529255
Br,Linear SVM,hit_rate,14,108,5,0.943984340647014,0.0084825351024323
Br,Linear SVM,hit_rate,15,108,5,0.96937564499484,0.0128006762099714
Br,Linear SVM,hit_rate,16,108,5,0.96937564499484,0.0128006762099714
Br,Linear SVM,hit_rate,17,108,5,0.96937564499484,0.0128006762099714
Br,Linear SVM,hit_rate,18,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,19,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,20,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,21,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,22,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,23,108,5,0.979901960784314,0.0126029020903749
Br,Linear SVM,hit_rate,24,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,25,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,26,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,27,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,28,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,29,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,30,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,31,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,32,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,33,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,34,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,35,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,36,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,37,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,38,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,39,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,40,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,41,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,42,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,43,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,44,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,45,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,46,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,47,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,48,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,49,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,50,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,51,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,52,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,53,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,54,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,55,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,56,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,57,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,58,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,59,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,60,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,61,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,62,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,63,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,64,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,65,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,66,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,67,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,68,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,69,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,70,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,71,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,72,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,73,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,74,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,75,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,76,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,77,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,78,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,79,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,80,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,81,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,82,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,83,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,84,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,85,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,86,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,87,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,88,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,89,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,90,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,91,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,92,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,93,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,94,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,95,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,96,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,97,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,98,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,99,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,100,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,101,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,102,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,103,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,104,108,5,0.9916666666666668,0.0083333333333333
Br,Linear SVM,hit_rate,105,108,5,0.9916666666666668,0.0083333333333333
