umap1,umap2,fragment_chemotype,peak_mz,fragment_heavy_atoms,fragment_hetero_atoms,fragment_o_c_ratio,parent_logp
1.5963796,-9.026359,Hydrocarbon,77.038330078125,6.0,0.0,0.0,2.4797
8.885923,5.2447295,CHO-rich fragment,201.05447387695312,15.0,3.0,0.25,2.1386000000000003
17.659634,5.1611104,Halogenated fragment,74.99954223632812,4.0,1.0,0.0,1.9232
21.396366,5.4231763,Other,67.01883697509766,5.0,1.0,0.25,-0.5768000000000002
4.417326,25.00415,Hydrocarbon,53.03852844238281,4.0,0.0,0.0,-1.3227000000000009
9.132589,-1.1194739,S/P-containing,152.01637268066406,10.0,3.0,0.1428571428571428,3.846320000000002
-4.429373,12.016733,Hydrocarbon,147.11631774902344,11.0,0.0,0.0,4.499500000000004
-3.711958,-0.555906,N-containing,96.0807876586914,8.0,2.0,0.1666666666666666,0.2875999999999991
-0.18918292,14.797073,Hydrocarbon,103.05411529541016,8.0,0.0,0.0,3.2344000000000017
12.542675,10.326129,Halogenated fragment,275.1304931640625,19.0,8.0,0.1818181818181818,2.3935200000000005
-9.187185,13.228031,CHOS/P fragment,137.98646545410156,8.0,6.0,2.0,-4.001899999999997
7.0258713,-11.6149845,Halogenated fragment,183.95179748535156,9.0,2.0,0.1428571428571428,2.8633200000000016
-1.3826059,5.4170313,N-containing,163.0858917236328,11.0,2.0,0.1111111111111111,4.374920000000003
5.1029544,12.318306,CHO-rich fragment,369.2783203125,27.0,2.0,0.08,0.4633000000000061
10.369897,-17.430023,Hydrocarbon,41.03858947753906,3.0,0.0,0.0,2.0283199999999995
8.343634,11.58956,Halogenated fragment,335.15234375,24.0,8.0,0.1875,1.5058999999999994
-1.9490525,-6.018157,CHO-rich fragment,83.04874420166016,7.0,2.0,0.4,0.7613999999999999
-5.78291,-5.5243793,S/P-containing,90.03682708740234,5.0,2.0,0.0,2.2746000000000004
8.616196,-0.8368373,CHO-rich fragment,152.04653930664062,11.0,3.0,0.375,1.6443999999999996
10.481842,10.95055,CHO-rich fragment,298.084716796875,22.0,5.0,0.2941176470588235,2.898100000000003
-4.5620327,-1.1023763,N-containing,95.04871368408205,7.0,3.0,0.0,0.2945000000000002
0.15734218,10.926129,Other,107.05014038085938,8.0,1.0,0.1428571428571428,1.8103
-0.41459396,2.0685372,S/P-containing,110.00634765625,7.0,2.0,0.0,3.0605200000000012
14.7548895,14.544775,CHON fragment,233.10354614257812,17.0,6.0,0.1818181818181818,1.1457199999999998
-1.568893,12.716539,Hydrocarbon,105.0699691772461,8.0,0.0,0.0,4.4743600000000034
7.7038174,13.202169,Halogenated fragment,331.0766296386719,19.0,7.0,0.1666666666666666,2.5658000000000003
8.200864,5.578807,Other,203.14126586914065,15.0,1.0,0.0714285714285714,4.084800000000003
-1.4389893,6.102221,CHO-rich fragment,163.03973388671875,12.0,3.0,0.3333333333333333,2.07702
20.760998,5.6868863,CHO-rich fragment,68.99759674072266,5.0,2.0,0.6666666666666666,1.2042
8.17046,-10.428038,N-containing,182.13995361328125,13.0,5.0,0.0,0.5479800000000006
-7.5944934,13.349613,Halogenated fragment,138.07118225097656,10.0,2.0,0.0,3.5092000000000025
11.215651,-16.303509,Hydrocarbon,43.05427551269531,3.0,0.0,0.0,2.5206
21.201664,1.3921524,S/P-containing,62.01812744140625,3.0,1.0,0.0,4.661800000000004
4.818188,23.101503,Hydrocarbon,53.03836441040039,4.0,0.0,0.0,0.90962
-3.647039,0.6111723,N-containing,99.09134674072266,7.0,2.0,0.0,2.7916000000000007
13.338593,18.39219,N-containing,118.0297393798828,9.0,2.0,0.1428571428571428,3.262480000000001
9.071389,11.21391,Halogenated fragment,316.1456604003906,23.0,6.0,0.1176470588235294,2.1692
7.968591,13.027066,CHOS/P fragment,334.1559143066406,22.0,5.0,0.1176470588235294,3.1134000000000004
-5.517514,9.309531,CHO-rich fragment,145.0292510986328,11.0,2.0,0.2222222222222222,6.559200000000006
5.40993,24.735909,Other,51.022857666015625,5.0,1.0,0.25,3.164900000000002
12.777527,8.947579,N-containing,273.1711730957031,20.0,5.0,0.0666666666666666,2.17692
7.8075714,-9.683487,S/P-containing,181.05389404296875,12.0,5.0,0.0,1.79018
-1.9336324,6.9693875,N-containing,160.11170959472656,12.0,1.0,0.0,3.0901000000000014
14.053042,-0.63987786,S/P-containing,178.02011108398438,12.0,4.0,0.125,4.221220000000003
15.598234,11.374716,CHON fragment,243.14947509765625,19.0,4.0,0.1333333333333333,3.492840000000002
5.6581826,-4.064057,S/P-containing,121.0105209350586,8.0,1.0,0.0,2.9730000000000008
2.582925,7.0601363,N-containing,159.0664520263672,12.0,4.0,0.0,0.9623799999999998
-4.1110873,-1.2964715,Other,95.04890441894533,7.0,1.0,0.1666666666666666,2.419600000000001
4.2148747,24.85114,Hydrocarbon,53.03852081298828,4.0,0.0,0.0,4.002200000000002
11.705112,16.326288,Halogenated fragment,222.07115173339844,18.0,3.0,0.0666666666666666,4.628100000000003
13.035973,13.979752,CHOS/P fragment,239.0613555908203,16.0,5.0,0.2727272727272727,2.0644
-3.7600038,0.6254041,Other,99.08039855957033,7.0,1.0,0.1666666666666666,0.9591999999999998
-0.0032028104,11.155936,Other,107.05004119873048,8.0,1.0,0.1428571428571428,2.3437
23.19364,3.4461448,Hydrocarbon,65.03813171386719,5.0,0.0,0.0,5.140000000000005
20.996683,1.2759688,S/P-containing,61.01033401489258,3.0,1.0,0.0,4.661800000000004
4.3960915,-4.11494,Other,122.07266998291016,9.0,1.0,0.125,5.292300000000005
-0.6216063,4.747625,CHO-rich fragment,165.09107971191406,12.0,2.0,0.2,3.4967000000000024
12.731876,-15.032913,Other,43.01874542236328,3.0,1.0,0.5,4.959500000000006
8.398203,6.647885,Halogenated fragment,214.0338134765625,14.0,5.0,0.2222222222222222,5.544200000000004
13.8937645,-1.242058,CHO-rich fragment,177.0188751220703,13.0,4.0,0.4444444444444444,1.6355999999999995
-4.9181914,0.51115876,Halogenated fragment,98.03984832763672,7.0,2.0,0.0,1.6038
14.469265,9.414408,CHO-rich fragment,261.1099548339844,17.0,4.0,0.3076923076923077,6.149600000000007
-0.7727057,1.0877715,CHO-rich fragment,111.04377746582033,8.0,2.0,0.3333333333333333,3.468600000000002
2.6548767,-1.0100535,Halogenated fragment,126.01078033447266,8.0,2.0,0.0,2.1439999999999992
2.1948793,0.4643405,CHO-rich fragment,129.0332794189453,11.0,2.0,0.2222222222222222,0.3585
-4.7432094,-5.1094627,S/P-containing,87.98552703857422,5.0,3.0,0.5,0.5150199999999999
7.803204,7.585793,S/P-containing,211.06748962402344,15.0,1.0,0.0,8.062600000000009
-2.4757402,4.47749,Hydrocarbon,161.1321258544922,12.0,0.0,0.0,1.1198000000000037
5.8939686,6.6686234,CHO-rich fragment,215.03414916992188,16.0,4.0,0.3333333333333333,2.0801999999999996
-2.728349,-12.070031,S/P-containing,63.96198272705078,3.0,3.0,2.0,1.0381999999999998
-2.0770807,-7.16055,Halogenated fragment,82.02100372314453,7.0,2.0,0.2,1.5656
-0.9697999,-6.4482083,N-containing,82.06494903564453,6.0,1.0,0.0,2.2995
15.305133,12.527949,Halogenated fragment,245.02919006347656,18.0,5.0,0.1538461538461538,3.478200000000002
9.522141,10.243978,Halogenated fragment,301.0325622558594,21.0,5.0,0.0,5.242300000000003
12.545372,18.859835,Other,119.05038452148438,9.0,1.0,0.125,-3.8901599999999985
12.444416,14.239918,CHO-rich fragment,239.1066436767578,18.0,2.0,0.125,3.591300000000002
13.358783,-4.549234,N-containing,170.07293701171875,13.0,3.0,0.0,1.8104
5.0336094,5.761262,Halogenated fragment,218.04116821289065,17.0,5.0,0.1666666666666666,3.478200000000002
11.3738985,8.706571,CHO-rich fragment,283.059814453125,21.0,5.0,0.3125,-1.0565000000000009
-0.6426381,11.844289,Other,107.0488052368164,8.0,1.0,0.1428571428571428,4.331120000000004
5.4905,24.441631,Other,51.0229606628418,5.0,1.0,0.25,3.014900000000001
13.798197,14.156071,CHOS/P fragment,234.02110290527344,16.0,5.0,0.2727272727272727,4.865900000000004
-14.316827,1.4190657,Hydrocarbon,55.0540771484375,4.0,0.0,0.0,1.2673
6.0820646,13.3713045,CHON fragment,365.1483459472656,27.0,6.0,0.1904761904761904,3.199700000000001
-2.7823586,-12.266036,S/P-containing,64.96990966796875,3.0,3.0,2.0,2.1285
13.67937,11.495027,Halogenated fragment,267.04931640625,15.0,3.0,0.0,2.684520000000001
5.7270555,-4.0964284,CHO-rich fragment,121.0330581665039,7.0,3.0,0.5,1.8104
4.0183635,24.912855,Hydrocarbon,53.03859329223633,4.0,0.0,0.0,1.034019999999999
11.072456,-17.316422,Hydrocarbon,41.03856658935547,3.0,0.0,0.0,3.8293000000000026
-1.0278561,2.884771,Halogenated fragment,109.04464721679688,8.0,1.0,0.0,3.8012000000000024
2.2252643,-9.740463,Other,77.03848266601562,7.0,1.0,0.1666666666666666,2.651700000000001
-2.2312775,-1.6576924,Other,95.08543395996094,8.0,1.0,0.1428571428571428,3.811000000000003
-4.402061,8.368191,S/P-containing,148.0096435546875,10.0,3.0,0.0,1.8364
-1.1478348,11.299136,N-containing,107.06024169921876,8.0,2.0,0.0,2.8942000000000014
20.852066,6.370125,CHO-rich fragment,68.99702453613281,5.0,2.0,0.6666666666666666,3.3141000000000016
8.228519,11.0064945,CHOS/P fragment,324.1116943359375,22.0,7.0,0.2666666666666666,2.5688000000000004
15.335223,12.7441845,CHO-rich fragment,245.1172332763672,18.0,3.0,0.2,4.4661000000000035
5.102893,24.383364,Hydrocarbon,51.02272033691406,4.0,0.0,0.0,2.982800000000001
-1.6864107,1.9648435,Other,109.06462860107422,8.0,1.0,0.1428571428571428,3.1282200000000016
5.9534535,-5.22164,Other,121.06481170654295,9.0,1.0,0.125,4.360500000000004
11.25038,8.682456,S/P-containing,283.06475830078125,20.0,6.0,0.0714285714285714,2.35992
14.906032,11.226299,Hydrocarbon,253.1036834716797,20.0,0.0,0.0,6.215000000000006
19.163578,7.731646,N-containing,70.06498718261719,5.0,1.0,0.0,0.1570999999999991
-4.2584996,-1.2080528,Other,95.04906463623048,7.0,1.0,0.1666666666666666,2.737400000000001
8.017343,11.236622,CHO-rich fragment,337.1080627441406,26.0,6.0,0.3,4.283800000000005
6.944374,-11.869458,CHO-rich fragment,185.06036376953125,14.0,2.0,0.1666666666666666,3.579200000000003
14.012627,-2.0872357,Halogenated fragment,175.04776000976562,12.0,5.0,0.0,2.4014000000000006
-4.2786717,9.545258,Halogenated fragment,147.0598907470703,11.0,1.0,0.0,3.365400000000002
6.0370917,2.5824692,CHO-rich fragment,199.09640502929688,15.0,5.0,0.5,3.0611400000000017
12.184806,8.736356,CHO-rich fragment,281.0434265136719,21.0,5.0,0.3125,1.4465999999999992
8.903147,3.7617884,CHO-rich fragment,193.0500640869141,14.0,4.0,0.4,-0.2607000000000001
5.984603,-5.1625757,Other,121.06466674804688,9.0,1.0,0.125,3.892800000000003
9.61594,15.002707,Halogenated fragment,229.06753540039065,16.0,2.0,0.0,3.818600000000002
12.001391,9.235065,CHO-rich fragment,283.0965881347656,21.0,4.0,0.2352941176470588,3.8526000000000025
5.0831637,4.1339846,S/P-containing,209.0743408203125,14.0,4.0,0.1,3.593820000000002
-6.5531764,-2.3703525,Other,92.0264129638672,7.0,1.0,0.1666666666666666,2.4207
2.0841796,6.895392,CHO-rich fragment,159.0083465576172,12.0,3.0,0.3333333333333333,2.2448
5.0834875,4.1346326,S/P-containing,209.02940368652344,15.0,2.0,0.0,4.085390000000002
10.284187,-15.960833,Other,45.03349685668945,3.0,1.0,0.5,0.3294999999999998
-1.3127481,-7.5412264,Other,81.03313446044922,6.0,1.0,0.2,4.072420000000004
9.614872,9.921747,CHOS/P fragment,301.0677185058594,19.0,7.0,0.25,4.034800000000003
-9.332104,6.026401,Other,67.05392456054688,6.0,1.0,0.2,4.062000000000002
6.063875,-13.143216,CHON fragment,188.04623413085935,14.0,5.0,0.2222222222222222,0.9654999999999998
8.421975,12.988127,N-containing,320.1505126953125,24.0,6.0,0.0555555555555555,3.207440000000002
14.085199,-1.4669216,Halogenated fragment,176.0266876220703,13.0,3.0,0.1,3.478200000000002
10.106929,0.35095948,Halogenated fragment,150.0355987548828,11.0,3.0,0.125,1.4026000000000003
2.939561,-1.0823842,S/P-containing,126.03678894042967,8.0,2.0,0.0,3.294240000000001
5.5429792,3.3755805,Halogenated fragment,198.09283447265625,14.0,4.0,0.2,2.7883000000000013
-6.513123,-1.9831823,Other,92.02674865722656,7.0,1.0,0.1666666666666666,4.441400000000003
4.8234406,-12.629247,CHON fragment,189.0661163330078,14.0,4.0,0.2,4.312320000000004
-6.426609,14.33943,Other,135.08148193359375,10.0,1.0,0.1111111111111111,1.5906
-1.2161304,12.771569,N-containing,106.06476593017578,8.0,1.0,0.0,4.071320000000003
2.278058,-2.1480093,CHO-rich fragment,127.111572265625,10.0,2.0,0.25,0.6197000000000037
7.199174,-10.701061,Halogenated fragment,182.94400024414065,9.0,2.0,0.1428571428571428,4.0694000000000035
1.8248128,-9.682735,Other,77.03840637207031,7.0,1.0,0.1666666666666666,2.0693199999999994
-13.78307,1.5996058,Hydrocarbon,55.05410385131836,4.0,0.0,0.0,4.042740000000003
-9.208289,13.8848095,S/P-containing,135.9969940185547,9.0,4.0,0.0,-0.5557999999999992
7.766538,4.67121,Other,201.1277008056641,15.0,1.0,0.0714285714285714,6.052100000000006
5.7668076,-4.2759957,CHO-rich fragment,121.02838897705078,9.0,2.0,0.2857142857142857,0.3614999999999994
10.461057,16.59547,CHO-rich fragment,225.05490112304688,17.0,3.0,0.2142857142857142,2.13802
0.124854185,12.248199,Other,104.0269546508789,8.0,1.0,0.1428571428571428,2.0322
-6.3809214,11.605481,Other,141.06971740722656,12.0,1.0,0.0909090909090909,4.290000000000003
21.171547,3.6439333,Other,65.0029067993164,5.0,1.0,0.25,2.2448
14.472954,-1.3725616,S/P-containing,176.05303955078125,12.0,2.0,0.0,4.346220000000002
-7.206377,16.068136,Other,133.06492614746094,10.0,1.0,0.1111111111111111,6.373200000000007
7.415935,-11.438028,N-containing,184.08773803710935,14.0,3.0,0.0,2.2093999999999996
5.465152,-11.246826,Hydrocarbon,185.13270568847656,14.0,0.0,0.0,2.9689000000000014
4.3364353,-3.0819428,CHO-rich fragment,123.04442596435548,9.0,2.0,0.2857142857142857,3.1267400000000016
-1.3633397,5.511009,N-containing,163.0729217529297,12.0,6.0,0.0,1.5675999999999997
19.180841,-5.074697,S/P-containing,59.99029922485352,3.0,2.0,0.0,1.95092
-0.71648544,14.387829,Hydrocarbon,103.05374145507812,8.0,0.0,0.0,3.0901000000000014
3.4896293,-3.228591,N-containing,123.08004760742188,8.0,2.0,0.0,3.1134000000000004
3.0807822,-3.37429,Other,123.08023071289062,9.0,1.0,0.125,3.915400000000003
4.850151,5.3893995,S/P-containing,219.0334320068359,15.0,6.0,0.1111111111111111,3.7859200000000026
8.724536,5.228791,Halogenated fragment,202.01759338378903,14.0,4.0,0.0,2.1263000000000005
8.709103,-0.8051969,S/P-containing,152.0528564453125,10.0,2.0,0.0,2.3737000000000004
7.861214,-10.899061,CHO-rich fragment,183.04415893554688,14.0,2.0,0.1666666666666666,1.0568999999999995
-4.8359094,-1.7057729,Other,95.04874420166016,7.0,1.0,0.1666666666666666,3.591300000000002
12.98077,-14.793152,Other,41.002872467041016,3.0,1.0,0.5,1.8258
4.9443793,25.205088,Other,52.03071594238281,5.0,1.0,0.25,2.651700000000001
0.3906252,-9.068011,Other,79.0177230834961,6.0,1.0,0.2,0.8783000000000012
-3.662144,-2.6633065,Hydrocarbon,93.06930541992188,7.0,0.0,0.0,3.7382800000000023
-10.289896,-2.56238,Other,80.02662658691406,6.0,1.0,0.2,0.7314000000000015
-4.6447387,-2.9191127,Hydrocarbon,92.0617446899414,7.0,0.0,0.0,2.7076200000000012
13.125355,11.322704,CHO-rich fragment,277.0494689941406,17.0,6.0,0.5454545454545454,-1.1490000000000005
0.34358314,1.5913537,S/P-containing,111.01304626464844,7.0,2.0,0.0,4.878940000000004
-5.113378,-0.75705427,Other,95.04996490478516,7.0,1.0,0.1666666666666666,0.7800199999999999
-12.932142,1.8231469,Other,55.01776123046875,4.0,1.0,0.3333333333333333,2.8241200000000015
-2.1122775,-6.0121427,CHO-rich fragment,83.04898834228516,7.0,2.0,0.4,3.566900000000002
20.972197,6.6812572,Other,69.03321075439453,5.0,1.0,0.25,-3.919599999999998
-6.6010556,14.577343,N-containing,135.10379028320312,10.0,1.0,0.0,4.158700000000003
0.7790596,5.312911,Halogenated fragment,166.0469512939453,11.0,5.0,0.1666666666666666,3.526600000000002
13.137888,19.153534,Other,118.04096221923828,9.0,1.0,0.125,4.590320000000003
-0.007190614,5.0515933,Halogenated fragment,165.05096435546875,11.0,4.0,0.1428571428571428,2.2401999999999997
21.365255,1.6189684,Hydrocarbon,62.015045166015625,5.0,0.0,0.0,1.9232
-0.2581478,10.521914,CHO-rich fragment,108.02162170410156,8.0,2.0,0.3333333333333333,3.966120000000003
0.63263,0.6174755,S/P-containing,113.98876190185548,7.0,4.0,0.3333333333333333,2.7000400000000004
9.611673,15.250417,S/P-containing,229.0010223388672,15.0,3.0,0.0,3.3268200000000023
14.644878,13.212015,CHO-rich fragment,246.05227661132812,18.0,5.0,0.3846153846153846,-1.3841
2.3754,7.7512016,N-containing,155.0614471435547,12.0,2.0,0.0,3.671000000000002
13.305375,-4.253509,CHO-rich fragment,171.01087951660156,11.0,4.0,0.4285714285714285,2.832600000000001
11.688282,-16.239681,Halogenated fragment,47.02914810180664,3.0,1.0,0.0,3.037700000000001
14.890104,14.593287,Halogenated fragment,232.08790588378903,17.0,5.0,0.0833333333333333,1.22
-5.122721,0.040307395,CHO-rich fragment,97.02804565429688,7.0,2.0,0.4,3.791100000000001
7.4428773,19.55375,Other,121.10106658935548,10.0,1.0,0.1111111111111111,4.436600000000004
-5.603453,-1.292468,Other,93.03341674804688,7.0,1.0,0.1666666666666666,1.5656
-7.4281216,-4.1519217,Hydrocarbon,91.05449676513672,7.0,0.0,0.0,3.895520000000002
11.92884,16.333967,N-containing,221.09457397460935,17.0,3.0,0.0,4.882600000000004
21.476768,3.9141107,N-containing,66.00969696044922,5.0,3.0,0.0,1.2692199999999991
10.349911,-16.85553,N-containing,42.0338134765625,3.0,1.0,0.0,6.183900000000007
6.1178775,3.490154,CHOS/P fragment,197.00149536132812,13.0,6.0,0.4285714285714285,0.1570999999999991
-7.8539624,-5.158519,Other,91.05394744873048,8.0,1.0,0.1428571428571428,2.4886
13.38496,14.97414,CHOS/P fragment,236.10841369628903,15.0,7.0,0.375,2.6483000000000008
8.107972,10.364924,CHO-rich fragment,323.0551452636719,24.0,6.0,0.3333333333333333,3.503000000000002
5.7773433,-12.849414,CHO-rich fragment,187.0391387939453,14.0,3.0,0.2727272727272727,-0.2026999999999998
14.811608,19.729116,Other,117.0694351196289,10.0,1.0,0.1111111111111111,4.290000000000003
0.5284116,4.9809766,Halogenated fragment,166.10276794433594,12.0,2.0,0.0,3.1141000000000014
13.6718,13.660666,Other,231.210693359375,18.0,1.0,0.0588235294117647,6.500600000000008
14.334414,10.862354,CHOS/P fragment,253.99452209472656,16.0,6.0,0.3,3.234720000000002
5.6142354,25.148727,Hydrocarbon,51.02287673950195,4.0,0.0,0.0,1.41902
3.9314141,24.028173,Hydrocarbon,53.03823471069336,4.0,0.0,0.0,3.1914000000000007
21.949125,1.6762482,Hydrocarbon,63.02281188964844,5.0,0.0,0.0,3.580820000000002
7.5851507,4.2007933,CHO-rich fragment,191.17919921875,16.0,2.0,0.1428571428571428,4.033400000000002
-9.710586,6.1895423,Other,67.0539779663086,6.0,1.0,0.2,1.0355999999999996
7.4784355,11.341153,CHON fragment,331.0696716308594,25.0,8.0,0.1764705882352941,2.6094
-4.7650847,15.609331,Hydrocarbon,131.08535766601562,10.0,0.0,0.0,4.499500000000004
5.8186975,12.870551,CHOS/P fragment,379.1685791015625,26.0,7.0,0.2105263157894736,1.9272
-7.648169,14.90173,Halogenated fragment,135.06048583984375,11.0,2.0,0.1111111111111111,4.370520000000003
20.943583,4.635002,N-containing,65.99796295166016,5.0,2.0,0.3333333333333333,3.491500000000002
9.043127,3.4548516,Halogenated fragment,192.0575714111328,13.0,2.0,0.0,3.1696000000000017
13.364745,15.165529,CHON fragment,236.1260223388672,15.0,4.0,0.2727272727272727,3.1524000000000054
-2.1298206,1.8261161,N-containing,108.08067321777344,8.0,1.0,0.0,2.800620000000001
-6.475565,17.360342,N-containing,130.0530242919922,10.0,2.0,0.0,4.7157000000000036
-8.993111,6.7158904,N-containing,68.04904174804688,5.0,1.0,0.0,2.6596
9.9067745,6.5271416,S/P-containing,200.05337524414065,14.0,2.0,0.0,2.498900000000001
11.529645,10.905684,S/P-containing,288.11767578125,20.0,5.0,0.0666666666666666,4.078520000000003
-3.58371,4.8331995,S/P-containing,179.00222778320312,12.0,6.0,0.1666666666666666,-0.6224999999999987
9.612429,6.939459,N-containing,210.0774383544922,16.0,5.0,0.0,2.1582999999999997
-4.615041,-0.9158835,Other,95.0488739013672,7.0,1.0,0.1666666666666666,2.1521
15.359038,-3.3712485,Other,175.11167907714844,13.0,1.0,0.0833333333333333,4.359100000000003
6.332625,2.2571065,Hydrocarbon,197.1320648193359,15.0,0.0,0.0,4.004500000000003
-4.3306146,12.68941,Other,147.11685180664062,12.0,1.0,0.0909090909090909,2.4354000000000005
-4.8010683,2.811021,Hydrocarbon,101.0395278930664,8.0,0.0,0.0,1.7487
7.5390677,11.823581,S/P-containing,331.16180419921875,24.0,1.0,0.0,7.464100000000008
-7.2497463,13.245819,N-containing,138.1027374267578,9.0,2.0,0.0,1.87892
7.8892846,5.0014367,Hydrocarbon,203.08546447753903,16.0,0.0,0.0,3.618800000000002
-4.8072314,9.310235,CHO-rich fragment,147.0648193359375,10.0,4.0,0.6666666666666666,-3.568499999999999
6.2427297,6.595978,CHON fragment,215.056640625,16.0,6.0,0.2,-0.6428999999999991
